44814644,Nursing report,0.1E1,Note Type,58,OMOP generated,1970-01-01,2099-12-31,
45756843,Carrier claim detail - 1st position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
38000246,Condition era - 0 days persistence window,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
45756852,Carrier claim detail - 10th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
38000176,Prescription dispensed through mail order,0.1E1,Drug Type,36,OMOP generated,1970-01-01,2099-12-31,
42873572,"",0.1E1,Quant Clinical Drug,8,1302664,2012-08-06,2099-12-31,
38000232,Outpatient header - 3rd position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
44814642,Pathology report,0.1E1,Note Type,58,OMOP generated,1970-01-01,2099-12-31,
38003570,Death Certificate immediate cause,0.1E1,Death Type,45,OMOP generated,1970-01-01,2099-12-31,
38000210,Inpatient header - 11th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
44786629,Secondary Condition,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
19018845,"",0.1E1,Clinical Drug,8,197450,1970-01-01,2099-12-31,
43525738,"",0.1E1,Clinical Drug,8,1373014,2013-04-01,2099-12-31,
44814725,Period inferred by algorithm,0.1E1,Observation Period Type,61,OMOP generated,1970-01-01,2099-12-31,
45756899,Outpatient detail - 45th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
38000258,Inpatient header - 8th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
44814722,Period while enrolled in insurance,0.1E1,Observation Period Type,61,OMOP generated,1970-01-01,2099-12-31,
2615435,"",0.1E1,HCPCS,5,B4082,1986-01-01,2099-12-31,
38000247,Condition era - 30 days persistence window,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
45756883,Outpatient detail - 29th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
38000225,Outpatient detail - 11th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
38000264,Inpatient header - 14th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
45756890,Outpatient detail - 36th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
38000223,Outpatient detail - 9th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
45756849,Carrier claim detail - 7th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
38000245,EHR problem list entry,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
40229692,"",0.1E1,Clinical Drug,8,1043022,2010-12-05,2099-12-31,
38000178,Medication list entry,0.1E1,Drug Type,36,OMOP generated,1970-01-01,2099-12-31,
38003621,Procedure recorded as lab test,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
38000199,Inpatient header - primary,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
38000236,Outpatient header - 7th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
38000281,Observation recorded from EHR with text result,0.1E1,Observation Type,39,OMOP generated,1970-01-01,2099-12-31,
45756902,Carrier claim detail - 3rd position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
38000231,Outpatient header - 2nd position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
2108884,"",0.1E1,CPT4,4,43236,2003-03-31,2099-12-31,
2514524,"",0.1E1,CPT4,4,99392,1970-01-01,2099-12-31,
2414390,"",0.1E1,CPT4,4,99201,1970-01-01,2099-12-31,
2514523,"",0.1E1,CPT4,4,99391,1970-01-01,2099-12-31,
2414394,"",0.1E1,CPT4,4,99205,1970-01-01,2099-12-31,
2514435,"",0.1E1,CPT4,4,99283,1970-01-01,2099-12-31,
2414393,"",0.1E1,CPT4,4,99204,1970-01-01,2099-12-31,
2514516,"",0.1E1,CPT4,4,99381,1970-01-01,2099-12-31,
2514527,"",0.1E1,CPT4,4,99395,1970-01-01,2099-12-31,
2313625,"",0.1E1,CPT4,4,91111,2007-07-03,2099-12-31,
2514518,"",0.1E1,CPT4,4,99383,1970-01-01,2099-12-31,
2514520,"",0.1E1,CPT4,4,99385,1970-01-01,2099-12-31,
2514519,"",0.1E1,CPT4,4,99384,1970-01-01,2099-12-31,
2514521,"",0.1E1,CPT4,4,99386,1970-01-01,2099-12-31,
2514437,"",0.1E1,CPT4,4,99285,1970-01-01,2099-12-31,
2514399,"",0.1E1,CPT4,4,99215,1970-01-01,2099-12-31,
42739907,"",0.0,CPT4,4,0008T,1970-01-01,2007-07-03,D
2313624,"",0.1E1,CPT4,4,91110,2004-03-31,2099-12-31,
2414391,"",0.1E1,CPT4,4,99202,1970-01-01,2099-12-31,
2514401,"",0.1E1,CPT4,4,99218,1970-01-01,2099-12-31,
2414392,"",0.1E1,CPT4,4,99203,1970-01-01,2099-12-31,
2414397,"",0.1E1,CPT4,4,99213,1970-01-01,2099-12-31,
2514529,"",0.1E1,CPT4,4,99397,1970-01-01,2099-12-31,
2514403,"",0.1E1,CPT4,4,99220,1970-01-01,2099-12-31,
2514434,"",0.1E1,CPT4,4,99282,1970-01-01,2099-12-31,
2514420,"",0.1E1,CPT4,4,99251,1970-01-01,2099-12-31,
2211791,"",0.1E1,CPT4,4,76975,1970-01-01,2099-12-31,
2514436,"",0.1E1,CPT4,4,99284,1970-01-01,2099-12-31,
2414398,"",0.1E1,CPT4,4,99214,1970-01-01,2099-12-31,
2514402,"",0.1E1,CPT4,4,99219,1970-01-01,2099-12-31,
2514433,"",0.1E1,CPT4,4,99281,1970-01-01,2099-12-31,
2106467,"",0.1E1,CPT4,4,3142F,2008-04-01,2099-12-31,
2514528,"",0.1E1,CPT4,4,99396,1970-01-01,2099-12-31,
2514525,"",0.1E1,CPT4,4,99393,1970-01-01,2099-12-31,
2108870,"",0.1E1,CPT4,4,43205,1970-01-01,2099-12-31,
2514517,"",0.1E1,CPT4,4,99382,1970-01-01,2099-12-31,
2514526,"",0.1E1,CPT4,4,99394,1970-01-01,2099-12-31,
2414396,"",0.1E1,CPT4,4,99212,1970-01-01,2099-12-31,
2514522,"",0.1E1,CPT4,4,99387,1970-01-01,2099-12-31,
