2204,2124917270,,,,0,2124917270,OT_PHYSN
2205,2125844872,,,,0,2125844872,PERFORMING_PHYSN
2206,2127538212,,,,0,2127538212,PERFORMING_PHYSN
2207,2128001783,,,,0,2128001783,PERFORMING_PHYSN
2208,2131504622,,,,0,2131504622,PERFORMING_PHYSN
2209,2133026329,,,,0,2133026329,PERFORMING_PHYSN
2210,2134784605,,,,0,2134784605,PERFORMING_PHYSN
2211,2135092202,,,,0,2135092202,OT_PHYSN
2212,2135092202,,,,0,2135092202,PERFORMING_PHYSN
2213,2135575862,,,,0,2135575862,PERFORMING_PHYSN
2214,2135592644,,,,0,2135592644,PERFORMING_PHYSN
2215,2135599377,,,,0,2135599377,PERFORMING_PHYSN
2216,2137800079,,,,0,2137800079,PERFORMING_PHYSN
2217,2139351378,,,,0,2139351378,PERFORMING_PHYSN
2218,2140110732,,,,0,2140110732,PERFORMING_PHYSN
2219,2141750619,,,,0,2141750619,OP_PHYSN
2220,2143094787,,,,0,2143094787,PERFORMING_PHYSN
2221,2143257927,,,,0,2143257927,PERFORMING_PHYSN
2222,2143554446,,,,0,2143554446,PERFORMING_PHYSN
2223,2144030729,,,,0,2144030729,AT_PHYSN
2224,2144266317,,,,0,2144266317,PERFORMING_PHYSN
2225,2144761938,,,,0,2144761938,PERFORMING_PHYSN
2226,2144821757,,,,0,2144821757,PERFORMING_PHYSN
2227,2144882913,,,,0,2144882913,PERFORMING_PHYSN
2228,2146617436,,,,0,2146617436,AT_PHYSN
2229,2147063977,,,,0,2147063977,PERFORMING_PHYSN
2230,2149069352,,,,0,2149069352,PERFORMING_PHYSN
2231,2150680223,,,,0,2150680223,OT_PHYSN
2232,2150853459,,,,0,2150853459,AT_PHYSN
2233,2150853459,,,,0,2150853459,OP_PHYSN
2234,2150853459,,,,0,2150853459,OT_PHYSN
2235,2150980850,,,,0,2150980850,PERFORMING_PHYSN
2236,2152540745,,,,0,2152540745,PERFORMING_PHYSN
2237,2153929203,,,,0,2153929203,PERFORMING_PHYSN
2238,2153994228,,,,0,2153994228,AT_PHYSN
2239,2155648890,,,,0,2155648890,AT_PHYSN
2240,2156531253,,,,0,2156531253,AT_PHYSN
2241,2156643691,,,,0,2156643691,PERFORMING_PHYSN
2242,2159495061,,,,0,2159495061,PERFORMING_PHYSN
2243,2159904005,,,,0,2159904005,AT_PHYSN
2244,2159904005,,,,0,2159904005,OT_PHYSN
2245,2160074465,,,,0,2160074465,PERFORMING_PHYSN
2246,2160102828,,,,0,2160102828,PERFORMING_PHYSN
2247,2160469145,,,,0,2160469145,PERFORMING_PHYSN
2248,2160939640,,,,0,2160939640,PERFORMING_PHYSN
2249,2162694396,,,,0,2162694396,PERFORMING_PHYSN
2250,2162809461,,,,0,2162809461,PERFORMING_PHYSN
2251,2165200027,,,,0,2165200027,PERFORMING_PHYSN
2252,2165550860,,,,0,2165550860,PERFORMING_PHYSN
2253,2168318784,,,,0,2168318784,PERFORMING_PHYSN
2254,2168510333,,,,0,2168510333,AT_PHYSN
2255,2169137956,,,,0,2169137956,OT_PHYSN
2256,2169482020,,,,0,2169482020,PERFORMING_PHYSN
2257,2172314516,,,,0,2172314516,PERFORMING_PHYSN
2258,2173025222,,,,0,2173025222,PERFORMING_PHYSN
2259,2175132433,,,,0,2175132433,PERFORMING_PHYSN
2260,2175841444,,,,0,2175841444,PERFORMING_PHYSN
2261,2176710987,,,,0,2176710987,PERFORMING_PHYSN
2262,2180567925,,,,0,2180567925,AT_PHYSN
2263,2180567925,,,,0,2180567925,OP_PHYSN
2264,2180567925,,,,0,2180567925,OT_PHYSN
2265,2181317304,,,,0,2181317304,PERFORMING_PHYSN
2266,2183778128,,,,0,2183778128,PERFORMING_PHYSN
2267,2186576096,,,,0,2186576096,PERFORMING_PHYSN
2268,2188113426,,,,0,2188113426,PERFORMING_PHYSN
2269,2188674361,,,,0,2188674361,PERFORMING_PHYSN
2270,2189060278,,,,0,2189060278,AT_PHYSN
2271,2189479676,,,,0,2189479676,PERFORMING_PHYSN
2272,2189665191,,,,0,2189665191,PERFORMING_PHYSN
2273,2189816791,,,,0,2189816791,PERFORMING_PHYSN
2274,2190204692,,,,0,2190204692,PERFORMING_PHYSN
2275,2191427500,,,,0,2191427500,PERFORMING_PHYSN
2276,2192040571,,,,0,2192040571,PERFORMING_PHYSN
2277,2194237212,,,,0,2194237212,PERFORMING_PHYSN
2278,2194607091,,,,0,2194607091,PERFORMING_PHYSN
2279,2195291329,,,,0,2195291329,PERFORMING_PHYSN
2280,2195331916,,,,0,2195331916,PERFORMING_PHYSN
2281,2196482290,,,,0,2196482290,PERFORMING_PHYSN
2282,2197403052,,,,0,2197403052,PERFORMING_PHYSN
2283,2199183862,,,,0,2199183862,AT_PHYSN
2284,2200765643,,,,0,2200765643,PERFORMING_PHYSN
2285,2201141357,,,,0,2201141357,AT_PHYSN
2286,2201586278,,,,0,2201586278,AT_PHYSN
2287,2202645844,,,,0,2202645844,PERFORMING_PHYSN
2288,2203867418,,,,0,2203867418,PERFORMING_PHYSN
2289,2204052057,,,,0,2204052057,PERFORMING_PHYSN
2290,2204517434,,,,0,2204517434,PERFORMING_PHYSN
2291,2204563279,,,,0,2204563279,PERFORMING_PHYSN
2292,2205033014,,,,0,2205033014,PERFORMING_PHYSN
2293,2207379766,,,,0,2207379766,OT_PHYSN
2294,2208152372,,,,0,2208152372,AT_PHYSN
2295,2209865838,,,,0,2209865838,PERFORMING_PHYSN
2296,2211277658,,,,0,2211277658,PERFORMING_PHYSN
2297,2211821257,,,,0,2211821257,AT_PHYSN
2298,2212111313,,,,0,2212111313,AT_PHYSN
2299,2213675828,,,,0,2213675828,PERFORMING_PHYSN
2300,2214416457,,,,0,2214416457,AT_PHYSN
2301,2214738667,,,,0,2214738667,PERFORMING_PHYSN
2302,2214777838,,,,0,2214777838,PERFORMING_PHYSN
2303,2215858084,,,,0,2215858084,PERFORMING_PHYSN
2304,2217041469,,,,0,2217041469,AT_PHYSN
2305,2217226700,,,,0,2217226700,AT_PHYSN
2306,2217670955,,,,0,2217670955,PERFORMING_PHYSN
2307,2219467020,,,,0,2219467020,PERFORMING_PHYSN
2308,2219498820,,,,0,2219498820,PERFORMING_PHYSN
2309,2222524640,,,,0,2222524640,PERFORMING_PHYSN
2310,2223312450,,,,0,2223312450,PERFORMING_PHYSN
2311,2223430454,,,,0,2223430454,PERFORMING_PHYSN
2312,2223681720,,,,0,2223681720,PERFORMING_PHYSN
2313,2223967659,,,,0,2223967659,PERFORMING_PHYSN
2314,2227659943,,,,0,2227659943,PERFORMING_PHYSN
2315,2229018673,,,,0,2229018673,PERFORMING_PHYSN
2316,2230442847,,,,0,2230442847,AT_PHYSN
2317,2230442847,,,,0,2230442847,OT_PHYSN
2318,2230442847,,,,0,2230442847,PERFORMING_PHYSN
2319,2233127873,,,,0,2233127873,PERFORMING_PHYSN
2320,2234669887,,,,0,2234669887,PERFORMING_PHYSN
2321,2235288663,,,,0,2235288663,PERFORMING_PHYSN
2322,2235835913,,,,0,2235835913,AT_PHYSN
2323,2237481192,,,,0,2237481192,PERFORMING_PHYSN
2324,2237987612,,,,0,2237987612,AT_PHYSN
2325,2240874172,,,,0,2240874172,PERFORMING_PHYSN
2326,2243694184,,,,0,2243694184,PERFORMING_PHYSN
2327,2244386320,,,,0,2244386320,PERFORMING_PHYSN
2328,2245672695,,,,0,2245672695,PERFORMING_PHYSN
2329,2245884175,,,,0,2245884175,OT_PHYSN
2330,2246138715,,,,0,2246138715,PERFORMING_PHYSN
2331,2247275972,,,,0,2247275972,PERFORMING_PHYSN
2332,2248289847,,,,0,2248289847,PERFORMING_PHYSN
2333,2249491542,,,,0,2249491542,PERFORMING_PHYSN
2334,2249683306,,,,0,2249683306,AT_PHYSN
2335,2252511825,,,,0,2252511825,PERFORMING_PHYSN
2336,2252781858,,,,0,2252781858,PERFORMING_PHYSN
2337,2253836217,,,,0,2253836217,AT_PHYSN
2338,2253836217,,,,0,2253836217,OT_PHYSN
2339,2254033294,,,,0,2254033294,PERFORMING_PHYSN
2340,2256279058,,,,0,2256279058,PERFORMING_PHYSN
2341,2256436591,,,,0,2256436591,PERFORMING_PHYSN
2342,2258035472,,,,0,2258035472,PERFORMING_PHYSN
2343,2258960694,,,,0,2258960694,PERFORMING_PHYSN
2344,2258986841,,,,0,2258986841,OT_PHYSN
2345,2259245683,,,,0,2259245683,PERFORMING_PHYSN
2346,2259351174,,,,0,2259351174,AT_PHYSN
2347,2266811399,,,,0,2266811399,PERFORMING_PHYSN
2348,2267619563,,,,0,2267619563,PERFORMING_PHYSN
2349,2270036806,,,,0,2270036806,PERFORMING_PHYSN
2350,2270751554,,,,0,2270751554,PERFORMING_PHYSN
2351,2271716162,,,,0,2271716162,PERFORMING_PHYSN
2352,2272846169,,,,0,2272846169,PERFORMING_PHYSN
2353,2274336723,,,,0,2274336723,PERFORMING_PHYSN
2354,2274341780,,,,0,2274341780,PERFORMING_PHYSN
2355,2274860913,,,,0,2274860913,PERFORMING_PHYSN
2356,2274942106,,,,0,2274942106,AT_PHYSN
2357,2274942106,,,,0,2274942106,OP_PHYSN
2358,2275095941,,,,0,2275095941,PERFORMING_PHYSN
2359,2275326718,,,,0,2275326718,PERFORMING_PHYSN
2360,2275634306,,,,0,2275634306,PERFORMING_PHYSN
2361,2276063553,,,,0,2276063553,AT_PHYSN
2362,2277756884,,,,0,2277756884,PERFORMING_PHYSN
2363,2277924517,,,,0,2277924517,PERFORMING_PHYSN
2364,2280661660,,,,0,2280661660,PERFORMING_PHYSN
2365,2281048513,,,,0,2281048513,PERFORMING_PHYSN
2366,2281169985,,,,0,2281169985,PERFORMING_PHYSN
2367,2282130374,,,,0,2282130374,PERFORMING_PHYSN
2368,2283998663,,,,0,2283998663,AT_PHYSN
2369,2283998663,,,,0,2283998663,OP_PHYSN
2370,2283998663,,,,0,2283998663,OT_PHYSN
2371,2284041136,,,,0,2284041136,PERFORMING_PHYSN
2372,2284061090,,,,0,2284061090,PERFORMING_PHYSN
2373,2285193588,,,,0,2285193588,PERFORMING_PHYSN
2374,2287033099,,,,0,2287033099,OP_PHYSN
2375,2289973810,,,,0,2289973810,PERFORMING_PHYSN
2376,2290270422,,,,0,2290270422,PERFORMING_PHYSN
2377,2291562525,,,,0,2291562525,PERFORMING_PHYSN
2378,2293465217,,,,0,2293465217,PERFORMING_PHYSN
2379,2294221871,,,,0,2294221871,PERFORMING_PHYSN
2380,2295038957,,,,0,2295038957,PERFORMING_PHYSN
2381,2296754202,,,,0,2296754202,PERFORMING_PHYSN
2382,2299706983,,,,0,2299706983,OT_PHYSN
2383,2302403437,,,,0,2302403437,PERFORMING_PHYSN
2384,2303329637,,,,0,2303329637,AT_PHYSN
2385,2303329637,,,,0,2303329637,OP_PHYSN
2386,2303329637,,,,0,2303329637,OT_PHYSN
2387,2303680890,,,,0,2303680890,PERFORMING_PHYSN
2388,2304255558,,,,0,2304255558,AT_PHYSN
2389,2305187249,,,,0,2305187249,PERFORMING_PHYSN
2390,2305516508,,,,0,2305516508,PERFORMING_PHYSN
2391,2308573346,,,,0,2308573346,PERFORMING_PHYSN
2392,2309444566,,,,0,2309444566,PERFORMING_PHYSN
2393,2309629839,,,,0,2309629839,OT_PHYSN
2394,2309803125,,,,0,2309803125,PERFORMING_PHYSN
2395,2310475647,,,,0,2310475647,PERFORMING_PHYSN
2396,2311578594,,,,0,2311578594,PERFORMING_PHYSN
2397,2312243456,,,,0,2312243456,PERFORMING_PHYSN
2398,2312973347,,,,0,2312973347,PERFORMING_PHYSN
2399,2313949043,,,,0,2313949043,OP_PHYSN
2400,2317489233,,,,0,2317489233,PERFORMING_PHYSN
2401,2318269313,,,,0,2318269313,PERFORMING_PHYSN
2402,2318571132,,,,0,2318571132,PERFORMING_PHYSN
2403,2319138512,,,,0,2319138512,OT_PHYSN
2404,2319970947,,,,0,2319970947,PERFORMING_PHYSN
2405,2322783788,,,,0,2322783788,PERFORMING_PHYSN
2406,2323252690,,,,0,2323252690,PERFORMING_PHYSN
2407,2323357818,,,,0,2323357818,PERFORMING_PHYSN
2408,2326014518,,,,0,2326014518,PERFORMING_PHYSN
2409,2326778253,,,,0,2326778253,AT_PHYSN
2410,2326952574,,,,0,2326952574,PERFORMING_PHYSN
2411,2328330978,,,,0,2328330978,PERFORMING_PHYSN
2412,2328567683,,,,0,2328567683,PERFORMING_PHYSN
2413,2328711810,,,,0,2328711810,PERFORMING_PHYSN
2414,2328963290,,,,0,2328963290,PERFORMING_PHYSN
2415,2329129848,,,,0,2329129848,PERFORMING_PHYSN
2416,2329430879,,,,0,2329430879,AT_PHYSN
2417,2329430879,,,,0,2329430879,OT_PHYSN
2418,2330181581,,,,0,2330181581,PERFORMING_PHYSN
2419,2331030523,,,,0,2331030523,AT_PHYSN
2420,2331219028,,,,0,2331219028,PERFORMING_PHYSN
2421,2331322512,,,,0,2331322512,PERFORMING_PHYSN
2422,2331400584,,,,0,2331400584,PERFORMING_PHYSN
2423,2333559055,,,,0,2333559055,PERFORMING_PHYSN
2424,2334195129,,,,0,2334195129,AT_PHYSN
2425,2334439220,,,,0,2334439220,PERFORMING_PHYSN
2426,2334457329,,,,0,2334457329,PERFORMING_PHYSN
2427,2335347800,,,,0,2335347800,PERFORMING_PHYSN
2428,2335930100,,,,0,2335930100,PERFORMING_PHYSN
2429,2337160647,,,,0,2337160647,PERFORMING_PHYSN
2430,2337735212,,,,0,2337735212,PERFORMING_PHYSN
2431,2337858813,,,,0,2337858813,PERFORMING_PHYSN
2432,2338013966,,,,0,2338013966,PERFORMING_PHYSN
2433,2338408531,,,,0,2338408531,PERFORMING_PHYSN
2434,2339304342,,,,0,2339304342,PERFORMING_PHYSN
2435,2339531426,,,,0,2339531426,PERFORMING_PHYSN
2436,2339796266,,,,0,2339796266,PERFORMING_PHYSN
2437,2340805611,,,,0,2340805611,AT_PHYSN
2438,2340805611,,,,0,2340805611,PERFORMING_PHYSN
2439,2341027568,,,,0,2341027568,PERFORMING_PHYSN
2440,2343569850,,,,0,2343569850,PERFORMING_PHYSN
2441,2344043409,,,,0,2344043409,PERFORMING_PHYSN
2442,2344221990,,,,0,2344221990,PERFORMING_PHYSN
2443,2344641873,,,,0,2344641873,PERFORMING_PHYSN
2444,2345418461,,,,0,2345418461,AT_PHYSN
2445,2345999564,,,,0,2345999564,PERFORMING_PHYSN
2446,2346700082,,,,0,2346700082,PERFORMING_PHYSN
2447,2347357884,,,,0,2347357884,PERFORMING_PHYSN
2448,2348238449,,,,0,2348238449,PERFORMING_PHYSN
2449,2348513320,,,,0,2348513320,PERFORMING_PHYSN
2450,2350436441,,,,0,2350436441,PERFORMING_PHYSN
2451,2354755291,,,,0,2354755291,PERFORMING_PHYSN
2452,2355766442,,,,0,2355766442,AT_PHYSN
2453,2356068497,,,,0,2356068497,PERFORMING_PHYSN
2454,2357170336,,,,0,2357170336,AT_PHYSN
2455,2357819086,,,,0,2357819086,AT_PHYSN
2456,2361177188,,,,0,2361177188,PERFORMING_PHYSN
2457,2361728396,,,,0,2361728396,PERFORMING_PHYSN
2458,2364834930,,,,0,2364834930,PERFORMING_PHYSN
2459,2365492644,,,,0,2365492644,PERFORMING_PHYSN
2460,2366451552,,,,0,2366451552,OT_PHYSN
2461,2366844375,,,,0,2366844375,PERFORMING_PHYSN
2462,2367653610,,,,0,2367653610,PERFORMING_PHYSN
2463,2367813323,,,,0,2367813323,PERFORMING_PHYSN
2464,2369066077,,,,0,2369066077,PERFORMING_PHYSN
2465,2370193387,,,,0,2370193387,AT_PHYSN
2466,2370193387,,,,0,2370193387,PERFORMING_PHYSN
2467,2371493681,,,,0,2371493681,AT_PHYSN
2468,2375737527,,,,0,2375737527,PERFORMING_PHYSN
2469,2376486967,,,,0,2376486967,PERFORMING_PHYSN
2470,2376855529,,,,0,2376855529,OT_PHYSN
2471,2380401842,,,,0,2380401842,PERFORMING_PHYSN
2472,2381167576,,,,0,2381167576,PERFORMING_PHYSN
2473,2382979147,,,,0,2382979147,PERFORMING_PHYSN
2474,2385732826,,,,0,2385732826,PERFORMING_PHYSN
2475,2385843020,,,,0,2385843020,PERFORMING_PHYSN
2476,2385949759,,,,0,2385949759,PERFORMING_PHYSN
2477,2386506010,,,,0,2386506010,PERFORMING_PHYSN
2478,2389026034,,,,0,2389026034,PERFORMING_PHYSN
2479,2390712324,,,,0,2390712324,PERFORMING_PHYSN
2480,2390731164,,,,0,2390731164,PERFORMING_PHYSN
2481,2391216737,,,,0,2391216737,PERFORMING_PHYSN
2482,2392563644,,,,0,2392563644,PERFORMING_PHYSN
2483,2392624850,,,,0,2392624850,PERFORMING_PHYSN
2484,2392775208,,,,0,2392775208,PERFORMING_PHYSN
2485,2393787146,,,,0,2393787146,AT_PHYSN
2486,2395271925,,,,0,2395271925,PERFORMING_PHYSN
2487,2395718238,,,,0,2395718238,PERFORMING_PHYSN
2488,2396637193,,,,0,2396637193,PERFORMING_PHYSN
2489,2397176447,,,,0,2397176447,PERFORMING_PHYSN
2490,2401583619,,,,0,2401583619,PERFORMING_PHYSN
2491,2401829591,,,,0,2401829591,PERFORMING_PHYSN
2492,2402118515,,,,0,2402118515,PERFORMING_PHYSN
2493,2405304244,,,,0,2405304244,PERFORMING_PHYSN
2494,2405862851,,,,0,2405862851,PERFORMING_PHYSN
2495,2406983833,,,,0,2406983833,PERFORMING_PHYSN
2496,2407399375,,,,0,2407399375,AT_PHYSN
2497,2407502901,,,,0,2407502901,PERFORMING_PHYSN
2498,2407796873,,,,0,2407796873,PERFORMING_PHYSN
2499,2409261648,,,,0,2409261648,PERFORMING_PHYSN
2500,2409458226,,,,0,2409458226,PERFORMING_PHYSN
2501,2409875175,,,,0,2409875175,PERFORMING_PHYSN
2502,2410317129,,,,0,2410317129,PERFORMING_PHYSN
2503,2410805534,,,,0,2410805534,PERFORMING_PHYSN
2504,2413006836,,,,0,2413006836,PERFORMING_PHYSN
2505,2415898182,,,,0,2415898182,AT_PHYSN
2506,2416042593,,,,0,2416042593,PERFORMING_PHYSN
2507,2416382726,,,,0,2416382726,PERFORMING_PHYSN
2508,2416871815,,,,0,2416871815,PERFORMING_PHYSN
2509,2417901825,,,,0,2417901825,AT_PHYSN
2510,2421711773,,,,0,2421711773,PERFORMING_PHYSN
2511,2423021026,,,,0,2423021026,AT_PHYSN
2512,2425697749,,,,0,2425697749,PERFORMING_PHYSN
2513,2426684774,,,,0,2426684774,PERFORMING_PHYSN
2514,2428228516,,,,0,2428228516,PERFORMING_PHYSN
2515,2430384011,,,,0,2430384011,PERFORMING_PHYSN
2516,2430958232,,,,0,2430958232,PERFORMING_PHYSN
2517,2432944780,,,,0,2432944780,PERFORMING_PHYSN
2518,2433211562,,,,0,2433211562,PERFORMING_PHYSN
2519,2433263497,,,,0,2433263497,PERFORMING_PHYSN
2520,2435345353,,,,0,2435345353,PERFORMING_PHYSN
2521,2435811289,,,,0,2435811289,PERFORMING_PHYSN
2522,2435942801,,,,0,2435942801,PERFORMING_PHYSN
2523,2439454720,,,,0,2439454720,OT_PHYSN
2524,2440297344,,,,0,2440297344,PERFORMING_PHYSN
2525,2442200026,,,,0,2442200026,AT_PHYSN
2526,2442200026,,,,0,2442200026,OP_PHYSN
2527,2443599506,,,,0,2443599506,PERFORMING_PHYSN
2528,2445299943,,,,0,2445299943,PERFORMING_PHYSN
2529,2445853405,,,,0,2445853405,PERFORMING_PHYSN
2530,2446512981,,,,0,2446512981,OT_PHYSN
2531,2447136562,,,,0,2447136562,PERFORMING_PHYSN
2532,2448883416,,,,0,2448883416,PERFORMING_PHYSN
2533,2451597360,,,,0,2451597360,PERFORMING_PHYSN
2534,2454413512,,,,0,2454413512,PERFORMING_PHYSN
2535,2456593812,,,,0,2456593812,PERFORMING_PHYSN
2536,2456672770,,,,0,2456672770,PERFORMING_PHYSN
2537,2457916332,,,,0,2457916332,PERFORMING_PHYSN
2538,2460497758,,,,0,2460497758,PERFORMING_PHYSN
2539,2460894884,,,,0,2460894884,PERFORMING_PHYSN
2540,2461792781,,,,0,2461792781,PERFORMING_PHYSN
2541,2462820318,,,,0,2462820318,AT_PHYSN
2542,2462820318,,,,0,2462820318,OP_PHYSN
2543,2464129460,,,,0,2464129460,PERFORMING_PHYSN
2544,2466002177,,,,0,2466002177,PERFORMING_PHYSN
2545,2466764605,,,,0,2466764605,PERFORMING_PHYSN
2546,2469279497,,,,0,2469279497,PERFORMING_PHYSN
2547,2469590279,,,,0,2469590279,PERFORMING_PHYSN
2548,2472495899,,,,0,2472495899,PERFORMING_PHYSN
2549,2473795098,,,,0,2473795098,AT_PHYSN
2550,2474145690,,,,0,2474145690,OT_PHYSN
2551,2474145690,,,,0,2474145690,PERFORMING_PHYSN
2552,2474227390,,,,0,2474227390,OP_PHYSN
2553,2474227390,,,,0,2474227390,PERFORMING_PHYSN
2554,2474254478,,,,0,2474254478,AT_PHYSN
2555,2474254478,,,,0,2474254478,OT_PHYSN
2556,2475206108,,,,0,2475206108,AT_PHYSN
2557,2475591177,,,,0,2475591177,PERFORMING_PHYSN
2558,2475603834,,,,0,2475603834,PERFORMING_PHYSN
2559,2477135925,,,,0,2477135925,PERFORMING_PHYSN
2560,2479715176,,,,0,2479715176,PERFORMING_PHYSN
2561,2481423925,,,,0,2481423925,PERFORMING_PHYSN
2562,2482194734,,,,0,2482194734,AT_PHYSN
2563,2482194734,,,,0,2482194734,PERFORMING_PHYSN
2564,2482276378,,,,0,2482276378,PERFORMING_PHYSN
2565,2483551773,,,,0,2483551773,PERFORMING_PHYSN
2566,2484439556,,,,0,2484439556,PERFORMING_PHYSN
2567,2485924392,,,,0,2485924392,PERFORMING_PHYSN
2568,2486100617,,,,0,2486100617,PERFORMING_PHYSN
2569,2486454850,,,,0,2486454850,PERFORMING_PHYSN
2570,2487177272,,,,0,2487177272,PERFORMING_PHYSN
2571,2489222876,,,,0,2489222876,OP_PHYSN
2572,2490273161,,,,0,2490273161,PERFORMING_PHYSN
2573,2494021082,,,,0,2494021082,PERFORMING_PHYSN
2574,2498460683,,,,0,2498460683,PERFORMING_PHYSN
2575,2499277043,,,,0,2499277043,PERFORMING_PHYSN
2576,2499851935,,,,0,2499851935,AT_PHYSN
2577,2500397229,,,,0,2500397229,OP_PHYSN
2578,2500757413,,,,0,2500757413,PERFORMING_PHYSN
2579,2502549846,,,,0,2502549846,PERFORMING_PHYSN
2580,2502648445,,,,0,2502648445,PERFORMING_PHYSN
2581,2502890877,,,,0,2502890877,AT_PHYSN
2582,2503159927,,,,0,2503159927,PERFORMING_PHYSN
2583,2503892594,,,,0,2503892594,PERFORMING_PHYSN
2584,2505557394,,,,0,2505557394,PERFORMING_PHYSN
2585,2506606473,,,,0,2506606473,PERFORMING_PHYSN
2586,2507651961,,,,0,2507651961,PERFORMING_PHYSN
2587,2509129132,,,,0,2509129132,PERFORMING_PHYSN
2588,2509412762,,,,0,2509412762,PERFORMING_PHYSN
2589,2510237052,,,,0,2510237052,PERFORMING_PHYSN
2590,2510854254,,,,0,2510854254,PERFORMING_PHYSN
2591,2512212769,,,,0,2512212769,PERFORMING_PHYSN
2592,2512382661,,,,0,2512382661,AT_PHYSN
2593,2512382661,,,,0,2512382661,OP_PHYSN
2594,2512382661,,,,0,2512382661,OT_PHYSN
2595,2513199766,,,,0,2513199766,PERFORMING_PHYSN
2596,2513678396,,,,0,2513678396,PERFORMING_PHYSN
2597,2514108062,,,,0,2514108062,PERFORMING_PHYSN
2598,2514922233,,,,0,2514922233,AT_PHYSN
2599,2514959416,,,,0,2514959416,PERFORMING_PHYSN
2600,2515273659,,,,0,2515273659,AT_PHYSN
2601,2516146392,,,,0,2516146392,OT_PHYSN
2602,2516492536,,,,0,2516492536,AT_PHYSN
2603,2516708915,,,,0,2516708915,PERFORMING_PHYSN
2604,2517710539,,,,0,2517710539,PERFORMING_PHYSN
2605,2517886866,,,,0,2517886866,PERFORMING_PHYSN
2606,2519158135,,,,0,2519158135,PERFORMING_PHYSN
2607,2520054650,,,,0,2520054650,PERFORMING_PHYSN
2608,2520488730,,,,0,2520488730,PERFORMING_PHYSN
2609,2521088120,,,,0,2521088120,PERFORMING_PHYSN
2610,2522083643,,,,0,2522083643,PERFORMING_PHYSN
2611,2522321871,,,,0,2522321871,PERFORMING_PHYSN
2612,2522438314,,,,0,2522438314,PERFORMING_PHYSN
2613,2522649007,,,,0,2522649007,AT_PHYSN
2614,2522702041,,,,0,2522702041,PERFORMING_PHYSN
2615,2523041769,,,,0,2523041769,AT_PHYSN
2616,2523041769,,,,0,2523041769,OT_PHYSN
2617,2523858865,,,,0,2523858865,PERFORMING_PHYSN
2618,2524749237,,,,0,2524749237,OT_PHYSN
2619,2528101891,,,,0,2528101891,PERFORMING_PHYSN
2620,2529181899,,,,0,2529181899,PERFORMING_PHYSN
2621,2531557834,,,,0,2531557834,PERFORMING_PHYSN
2622,2532120185,,,,0,2532120185,PERFORMING_PHYSN
2623,2536245967,,,,0,2536245967,PERFORMING_PHYSN
2624,2537452454,,,,0,2537452454,PERFORMING_PHYSN
2625,2537715795,,,,0,2537715795,PERFORMING_PHYSN
2626,2539451100,,,,0,2539451100,PERFORMING_PHYSN
2627,2541625533,,,,0,2541625533,PERFORMING_PHYSN
2628,2541778605,,,,0,2541778605,PERFORMING_PHYSN
2629,2542420152,,,,0,2542420152,PERFORMING_PHYSN
2630,2543739854,,,,0,2543739854,PERFORMING_PHYSN
2631,2544708714,,,,0,2544708714,PERFORMING_PHYSN
2632,2545909678,,,,0,2545909678,OP_PHYSN
2633,2547018389,,,,0,2547018389,AT_PHYSN
2634,2547027488,,,,0,2547027488,PERFORMING_PHYSN
2635,2548098104,,,,0,2548098104,PERFORMING_PHYSN
2636,2548503760,,,,0,2548503760,PERFORMING_PHYSN
2637,2552215919,,,,0,2552215919,PERFORMING_PHYSN
2638,2552450505,,,,0,2552450505,PERFORMING_PHYSN
2639,2553634300,,,,0,2553634300,PERFORMING_PHYSN
2640,2556772210,,,,0,2556772210,PERFORMING_PHYSN
2641,2556873281,,,,0,2556873281,PERFORMING_PHYSN
2642,2557560961,,,,0,2557560961,PERFORMING_PHYSN
2643,2558509415,,,,0,2558509415,PERFORMING_PHYSN
2644,2560083732,,,,0,2560083732,PERFORMING_PHYSN
2645,2562369812,,,,0,2562369812,PERFORMING_PHYSN
2646,2563022059,,,,0,2563022059,PERFORMING_PHYSN
2647,2564398563,,,,0,2564398563,PERFORMING_PHYSN
2648,2567103073,,,,0,2567103073,PERFORMING_PHYSN
2649,2567994661,,,,0,2567994661,AT_PHYSN
2650,2567994661,,,,0,2567994661,OT_PHYSN
2651,2568202266,,,,0,2568202266,PERFORMING_PHYSN
2652,2569513690,,,,0,2569513690,PERFORMING_PHYSN
2653,2569515497,,,,0,2569515497,PERFORMING_PHYSN
2654,2569888007,,,,0,2569888007,PERFORMING_PHYSN
2655,2569968175,,,,0,2569968175,PERFORMING_PHYSN
2656,2571669250,,,,0,2571669250,PERFORMING_PHYSN
2657,2573368085,,,,0,2573368085,PERFORMING_PHYSN
2658,2576340303,,,,0,2576340303,PERFORMING_PHYSN
2659,2577815439,,,,0,2577815439,PERFORMING_PHYSN
2660,2578086300,,,,0,2578086300,PERFORMING_PHYSN
2661,2578260480,,,,0,2578260480,PERFORMING_PHYSN
2662,2579697507,,,,0,2579697507,PERFORMING_PHYSN
2663,2580013965,,,,0,2580013965,AT_PHYSN
2664,2581448272,,,,0,2581448272,AT_PHYSN
2665,2581448272,,,,0,2581448272,OP_PHYSN
2666,2582107583,,,,0,2582107583,PERFORMING_PHYSN
2667,2582421378,,,,0,2582421378,PERFORMING_PHYSN
2668,2582737888,,,,0,2582737888,PERFORMING_PHYSN
