2782,2782,,,,,,10.0,10.0,,,,210
2783,2783,,,,,,10.0,0.0,,,,589
2784,2784,,,,,,40.0,90.0,,,,188
2785,2785,,,,,,10.0,20.0,,,,385
2786,2786,,,,,,0.0,10.0,,,,772
2787,2787,,,,,,0.0,20.0,,,,71
2788,2788,,,,,,10.0,320.0,,,,737
2789,2789,,,,,,0.0,60.0,,,,740
2790,2790,,,,,,40.0,80.0,,,,242
2791,2791,,,,,,40.0,100.0,,,,509
2792,2792,,,,,,0.0,130.0,,,,205
2793,2793,,,,,,10.0,30.0,,,,347
2794,2794,,,,,,0.0,0.0,,,,311
2795,2795,,,,,,10.0,10.0,,,,580
2796,2796,,,,,,0.0,160.0,,,,727
2797,2797,,,,,,0.0,0.0,,,,188
2798,2798,,,,,,30.0,100.0,,,,72
2799,2799,,,,,,0.0,100.0,,,,720
2800,2800,,,,,,170.0,100.0,,,,453
2801,2801,,,,,,0.0,190.0,,,,552
2802,2802,,,,,,10.0,10.0,,,,498
2803,2803,,,,,,0.0,180.0,,,,765
2804,2804,,,,,,100.0,80.0,,,,609
2805,2805,,,,,,10.0,230.0,,,,177
2806,2806,,,,,,20.0,240.0,,,,334
2807,2807,,,,,,0.0,570.0,,,,293
2808,2808,,,,,,30.0,120.0,,,,552
2809,2809,,,,,,0.0,20.0,,,,691
2810,2810,,,,,,0.0,20.0,,,,755
2811,2811,,,,,,0.0,10.0,,,,217
2812,2812,,,,,,0.0,50.0,,,,476
2813,2813,,,,,,0.0,10.0,,,,233
2814,2814,,,,,,0.0,20.0,,,,751
2815,2815,,,,,,0.0,570.0,,,,492
2816,2816,,,,,,0.0,70.0,,,,271
2817,2817,,,,,,0.0,0.0,,,,72
2818,2818,,,,,,0.0,20.0,,,,114
2819,2819,,,,,,0.0,20.0,,,,177
2820,2820,,,,,,0.0,10.0,,,,660
2821,2821,,,,,,0.0,80.0,,,,492
2822,2822,,,,,,10.0,10.0,,,,580
2823,2823,,,,,,0.0,10.0,,,,193
2824,2824,,,,,,40.0,190.0,,,,444
2825,2825,,,,,,0.0,0.0,,,,250
2826,2826,,,,,,0.0,170.0,,,,549
2827,2827,,,,,,0.0,20.0,,,,134
2828,2828,,,,,,0.0,30.0,,,,502
2829,2829,,,,,,0.0,20.0,,,,96
2830,2830,,,,,,10.0,0.0,,,,583
2831,2831,,,,,,10.0,40.0,,,,710
2832,2832,,,,,,0.0,0.0,,,,703
2833,2833,,,,,,10.0,0.0,,,,546
2834,2834,,,,,,0.0,0.0,,,,229
2835,2835,,,,,,50.0,240.0,,,,385
2836,2836,,,,,,0.0,200.0,,,,109
2837,2837,,,,,,0.0,10.0,,,,660
2838,2838,,,,,,10.0,10.0,,,,308
2839,2839,,,,,,0.0,20.0,,,,250
2840,2840,,,,,,0.0,10.0,,,,450
2841,2841,,,,,,10.0,10.0,,,,261
2842,2842,,,,,,0.0,20.0,,,,161
2843,2843,,,,,,0.0,50.0,,,,462
2844,2844,,,,,,0.0,0.0,,,,444
2845,2845,,,,,,10.0,10.0,,,,574
2846,2846,,,,,,10.0,40.0,,,,672
2847,2847,,,,,,0.0,20.0,,,,565
2848,2848,,,,,,10.0,10.0,,,,242
2849,2849,,,,,,30.0,220.0,,,,250
2850,2850,,,,,,0.0,20.0,,,,462
2851,2851,,,,,,0.0,10.0,,,,748
2852,2852,,,,,,30.0,20.0,,,,555
2853,2853,,,,,,0.0,20.0,,,,265
2854,2854,,,,,,10.0,100.0,,,,727
2855,2855,,,,,,40.0,140.0,,,,433
2856,2856,,,,,,10.0,140.0,,,,476
2857,2857,,,,,,0.0,10.0,,,,320
2858,2858,,,,,,0.0,0.0,,,,558
2859,2859,,,,,,0.0,10.0,,,,619
2860,2860,,,,,,10.0,10.0,,,,185
2861,2861,,,,,,0.0,10.0,,,,80
2862,2862,,,,,,0.0,20.0,,,,375
2863,2863,,,,,,50.0,120.0,,,,229
2864,2864,,,,,,10.0,0.0,,,,134
2865,2865,,,,,,10.0,40.0,,,,311
2866,2866,,,,,,0.0,20.0,,,,470
2867,2867,,,,,,0.0,0.0,,,,755
2868,2868,,,,,,0.0,20.0,,,,222
2869,2869,,,,,,10.0,30.0,,,,512
2870,2870,,,,,,10.0,20.0,,,,628
2871,2871,,,,,,10.0,20.0,,,,765
2872,2872,,,,,,30.0,110.0,,,,350
2873,2873,,,,,,0.0,20.0,,,,347
2874,2874,,,,,,10.0,20.0,,,,772
2875,2875,,,,,,0.0,180.0,,,,462
2876,2876,,,,,,0.0,30.0,,,,628
2877,2877,,,,,,0.0,160.0,,,,61
2878,2878,,,,,,10.0,50.0,,,,759
2879,2879,,,,,,10.0,50.0,,,,488
2880,2880,,,,,,10.0,10.0,,,,648
2881,2881,,,,,,0.0,170.0,,,,592
2882,2882,,,,,,0.0,10.0,,,,115
2883,2883,,,,,,0.0,10.0,,,,691
2884,2884,,,,,,0.0,450.0,,,,688
2885,2885,,,,,,30.0,140.0,,,,688
2886,2886,,,,,,0.0,10.0,,,,570
2887,2887,,,,,,0.0,90.0,,,,271
2888,2888,,,,,,0.0,10.0,,,,518
2889,2889,,,,,,0.0,10.0,,,,49
2890,2890,,,,,,10.0,10.0,,,,512
2891,2891,,,,,,40.0,300.0,,,,680
2892,2892,,,,,,0.0,0.0,,,,785
2893,2893,,,,,,0.0,130.0,,,,233
2894,2894,,,,,,0.0,0.0,,,,395
2895,2895,,,,,,10.0,300.0,,,,488
2896,2896,,,,,,10.0,0.0,,,,606
2897,2897,,,,,,0.0,0.0,,,,779
2898,2898,,,,,,0.0,130.0,,,,592
2899,2899,,,,,,170.0,140.0,,,,599
2900,2900,,,,,,0.0,30.0,,,,71
2901,2901,,,,,,10.0,170.0,,,,484
2902,2902,,,,,,0.0,20.0,,,,546
2903,2903,,,,,,0.0,100.0,,,,565
2904,2904,,,,,,20.0,20.0,,,,512
2905,2905,,,,,,0.0,100.0,,,,599
2906,2906,,,,,,0.0,30.0,,,,242
2907,2907,,,,,,20.0,10.0,,,,775
2908,2908,,,,,,0.0,0.0,,,,375
2909,2909,,,,,,0.0,10.0,,,,808
2910,2910,,,,,,30.0,100.0,,,,592
2911,2911,,,,,,0.0,570.0,,,,574
2912,2912,,,,,,10.0,80.0,,,,611
2913,2913,,,,,,0.0,20.0,,,,229
2914,2914,,,,,,40.0,20.0,,,,755
2915,2915,,,,,,0.0,10.0,,,,549
2916,2916,,,,,,0.0,60.0,,,,250
2917,2917,,,,,,0.0,10.0,,,,232
2918,2918,,,,,,0.0,10.0,,,,630
2919,2919,,,,,,0.0,110.0,,,,759
2920,2920,,,,,,100.0,50.0,,,,462
2921,2921,,,,,,0.0,0.0,,,,768
2922,2922,,,,,,20.0,30.0,,,,320
2923,2923,,,,,,10.0,10.0,,,,143
2924,2924,,,,,,10.0,40.0,,,,691
2925,2925,,,,,,0.0,0.0,,,,623
2926,2926,,,,,,0.0,10.0,,,,347
2927,2927,,,,,,0.0,30.0,,,,558
2928,2928,,,,,,0.0,40.0,,,,727
2929,2929,,,,,,10.0,30.0,,,,420
2930,2930,,,,,,0.0,10.0,,,,417
2931,2931,,,,,,0.0,20.0,,,,611
2932,2932,,,,,,50.0,30.0,,,,703
2933,2933,,,,,,0.0,10.0,,,,275
2934,2934,,,,,,0.0,20.0,,,,609
2935,2935,,,,,,0.0,10.0,,,,412
2936,2936,,,,,,10.0,10.0,,,,330
2937,2937,,,,,,0.0,10.0,,,,404
2938,2938,,,,,,0.0,30.0,,,,619
2939,2939,,,,,,0.0,10.0,,,,131
2940,2940,,,,,,30.0,180.0,,,,470
2941,2941,,,,,,10.0,110.0,,,,345
2942,2942,,,,,,0.0,20.0,,,,555
2943,2943,,,,,,10.0,270.0,,,,275
2944,2944,,,,,,0.0,10.0,,,,444
2945,2945,,,,,,30.0,40.0,,,,546
2946,2946,,,,,,0.0,0.0,,,,759
2947,2947,,,,,,10.0,90.0,,,,619
2948,2948,,,,,,10.0,0.0,,,,161
2949,2949,,,,,,0.0,10.0,,,,657
2950,2950,,,,,,0.0,10.0,,,,509
2951,2951,,,,,,20.0,150.0,,,,512
2952,2952,,,,,,0.0,20.0,,,,534
2953,2953,,,,,,110.0,110.0,,,,147
2954,2954,,,,,,0.0,60.0,,,,531
2955,2955,,,,,,10.0,70.0,,,,420
2956,2956,,,,,,20.0,20.0,,,,334
2957,2957,,,,,,80.0,240.0,,,,672
2958,2958,,,,,,0.0,30.0,,,,345
2959,2959,,,,,,10.0,10.0,,,,680
2960,2960,,,,,,0.0,10.0,,,,115
2961,2961,,,,,,0.0,10.0,,,,643
2962,2962,,,,,,20.0,10.0,,,,308
2963,2963,,,,,,30.0,30.0,,,,759
2964,2964,,,,,,0.0,20.0,,,,185
2965,2965,,,,,,20.0,70.0,,,,498
2966,2966,,,,,,0.0,30.0,,,,222
2967,2967,,,,,,0.0,110.0,,,,177
2968,2968,,,,,,30.0,60.0,,,,680
2969,2969,,,,,,10.0,90.0,,,,379
2970,2970,,,,,,90.0,260.0,,,,616
2971,2971,,,,,,0.0,10.0,,,,546
2972,2972,,,,,,20.0,170.0,,,,265
2973,2973,,,,,,0.0,0.0,,,,205
2974,2974,,,,,,0.0,10.0,,,,171
2975,2975,,,,,,20.0,180.0,,,,727
2976,2976,,,,,,0.0,10.0,,,,759
2977,2977,,,,,,0.0,10.0,,,,438
2978,2978,,,,,,10.0,70.0,,,,379
2979,2979,,,,,,0.0,0.0,,,,177
2980,2980,,,,,,10.0,10.0,,,,476
2981,2981,,,,,,0.0,190.0,,,,193
2982,2982,,,,,,10.0,10.0,,,,447
2983,2983,,,,,,0.0,50.0,,,,86
2984,2984,,,,,,30.0,70.0,,,,525
2985,2985,,,,,,0.0,10.0,,,,342
2986,2986,,,,,,0.0,10.0,,,,110
2987,2987,,,,,,0.0,10.0,,,,375
2988,2988,,,,,,0.0,20.0,,,,247
2989,2989,,,,,,0.0,170.0,,,,412
2990,2990,,,,,,0.0,20.0,,,,345
2991,2991,,,,,,20.0,20.0,,,,40
2992,2992,,,,,,0.0,320.0,,,,438
2993,2993,,,,,,0.0,310.0,,,,385
2994,2994,,,,,,0.0,70.0,,,,534
2995,2995,,,,,,0.0,90.0,,,,250
2996,2996,,,,,,0.0,120.0,,,,765
2997,2997,,,,,,100.0,110.0,,,,188
2998,2998,,,,,,0.0,20.0,,,,737
2999,2999,,,,,,40.0,70.0,,,,570
3000,3000,,,,,,70.0,70.0,,,,112
3001,3001,,,,,,0.0,0.0,,,,134
3002,3002,,,,,,10.0,30.0,,,,751
3003,3003,,,,,,0.0,20.0,,,,531
3004,3004,,,,,,20.0,10.0,,,,808
3005,3005,,,,,,10.0,80.0,,,,737
3006,3006,,,,,,0.0,50.0,,,,546
3007,3007,,,,,,0.0,10.0,,,,453
3008,3008,,,,,,0.0,10.0,,,,583
3009,3009,,,,,,10.0,0.0,,,,466
3010,3010,,,,,,0.0,30.0,,,,727
3011,3011,,,,,,0.0,220.0,,,,672
3012,3012,,,,,,30.0,20.0,,,,177
3013,3013,,,,,,10.0,50.0,,,,334
3014,3014,,,,,,10.0,10.0,,,,177
3015,3015,,,,,,0.0,10.0,,,,779
3016,3016,,,,,,0.0,10.0,,,,433
3017,3017,,,,,,0.0,30.0,,,,648
3018,3018,,,,,,10.0,0.0,,,,580
3019,3019,,,,,,0.0,90.0,,,,115
3020,3020,,,,,,10.0,570.0,,,,492
3021,3021,,,,,,80.0,260.0,,,,385
3022,3022,,,,,,30.0,70.0,,,,205
3023,3023,,,,,,10.0,50.0,,,,242
3024,3024,,,,,,0.0,30.0,,,,368
3025,3025,,,,,,30.0,160.0,,,,242
3026,3026,,,,,,0.0,30.0,,,,492
3027,3027,,,,,,40.0,30.0,,,,574
3028,3028,,,,,,0.0,10.0,,,,580
3029,3029,,,,,,10.0,10.0,,,,672
3030,3030,,,,,,10.0,30.0,,,,555
3031,3031,,,,,,0.0,10.0,,,,577
3032,3032,,,,,,0.0,10.0,,,,420
3033,3033,,,,,,30.0,430.0,,,,271
3034,3034,,,,,,60.0,60.0,,,,379
3035,3035,,,,,,0.0,0.0,,,,616
3036,3036,,,,,,0.0,20.0,,,,275
3037,3037,,,,,,0.0,10.0,,,,217
3038,3038,,,,,,10.0,130.0,,,,619
3039,3039,,,,,,0.0,20.0,,,,395
3040,3040,,,,,,0.0,0.0,,,,672
3041,3041,,,,,,0.0,10.0,,,,81
3042,3042,,,,,,10.0,90.0,,,,785
3043,3043,,,,,,0.0,90.0,,,,250
3044,3044,,,,,,0.0,10.0,,,,785
3045,3045,,,,,,0.0,40.0,,,,765
3046,3046,,,,,,0.0,20.0,,,,717
3047,3047,,,,,,0.0,390.0,,,,476
3048,3048,,,,,,0.0,10.0,,,,457
3049,3049,,,,,,0.0,10.0,,,,546
3050,3050,,,,,,0.0,90.0,,,,64
3051,3051,,,,,,50.0,10.0,,,,611
3052,3052,,,,,,10.0,10.0,,,,498
3053,3053,,,,,,30.0,120.0,,,,320
3054,3054,,,,,,0.0,60.0,,,,509
3055,3055,,,,,,10.0,100.0,,,,512
3056,3056,,,,,,40.0,0.0,,,,765
3057,3057,,,,,,0.0,10.0,,,,466
3058,3058,,,,,,10.0,10.0,,,,515
3059,3059,,,,,,0.0,150.0,,,,417
3060,3060,,,,,,0.0,110.0,,,,314
3061,3061,,,,,,10.0,10.0,,,,308
3062,3062,,,,,,0.0,30.0,,,,217
3063,3063,,,,,,0.0,0.0,,,,546
3064,3064,,,,,,0.0,80.0,,,,688
3065,3065,,,,,,10.0,110.0,,,,765
3066,3066,,,,,,30.0,80.0,,,,110
3067,3067,,,,,,10.0,10.0,,,,498
3068,3068,,,,,,0.0,20.0,,,,492
3069,3069,,,,,,0.0,10.0,,,,768
3070,3070,,,,,,20.0,20.0,,,,109
3071,3071,,,,,,0.0,10.0,,,,558
3072,3072,,,,,,0.0,10.0,,,,177
3073,3073,,,,,,0.0,60.0,,,,115
3074,3074,,,,,,0.0,10.0,,,,410
3075,3075,,,,,,70.0,80.0,,,,49
3076,3076,,,,,,0.0,150.0,,,,330
3077,3077,,,,,,0.0,200.0,,,,457
3078,3078,,,,,,0.0,10.0,,,,552
3079,3079,,,,,,0.0,10.0,,,,737
3080,3080,,,,,,10.0,10.0,,,,574
3081,3081,,,,,,0.0,10.0,,,,395
3082,3082,,,,,,0.0,120.0,,,,134
3083,3083,,,,,,20.0,20.0,,,,476
3084,3084,,,,,,0.0,0.0,,,,498
3085,3085,,,,,,10.0,10.0,,,,395
3086,3086,,,,,,0.0,10.0,,,,775
3087,3087,,,,,,10.0,40.0,,,,134
3088,3088,,,,,,0.0,100.0,,,,311
3089,3089,,,,,,0.0,30.0,,,,502
3090,3090,,,,,,0.0,40.0,,,,311
3091,3091,,,,,,60.0,350.0,,,,293
3092,3092,,,,,,0.0,10.0,,,,31
3093,3093,,,,,,0.0,160.0,,,,717
3094,3094,,,,,,30.0,80.0,,,,188
3095,3095,,,,,,0.0,0.0,,,,317
3096,3096,,,,,,10.0,10.0,,,,261
3097,3097,,,,,,50.0,100.0,,,,518
3098,3098,,,,,,0.0,0.0,,,,395
3099,3099,,,,,,0.0,0.0,,,,616
3100,3100,,,,,,0.0,10.0,,,,150
3101,3101,,,,,,0.0,10.0,,,,555
3102,3102,,,,,,10.0,20.0,,,,41
3103,3103,,,,,,0.0,40.0,,,,512
3104,3104,,,,,,0.0,0.0,,,,675
3105,3105,,,,,,10.0,10.0,,,,808
3106,3106,,,,,,0.0,10.0,,,,675
3107,3107,,,,,,10.0,110.0,,,,727
3108,3108,,,,,,0.0,10.0,,,,250
3109,3109,,,,,,50.0,90.0,,,,515
3110,3110,,,,,,0.0,70.0,,,,271
3111,3111,,,,,,0.0,10.0,,,,609
3112,3112,,,,,,20.0,160.0,,,,217
3113,3113,,,,,,0.0,30.0,,,,188
3114,3114,,,,,,0.0,20.0,,,,64
3115,3115,,,,,,0.0,40.0,,,,261
3116,3116,,,,,,20.0,10.0,,,,134
3117,3117,,,,,,30.0,80.0,,,,688
3118,3118,,,,,,0.0,100.0,,,,765
3119,3119,,,,,,0.0,140.0,,,,347
3120,3120,,,,,,0.0,20.0,,,,250
3121,3121,,,,,,0.0,570.0,,,,217
3122,3122,,,,,,0.0,10.0,,,,334
3123,3123,,,,,,0.0,10.0,,,,518
3124,3124,,,,,,0.0,0.0,,,,46
3125,3125,,,,,,10.0,10.0,,,,385
3126,3126,,,,,,0.0,130.0,,,,347
3127,3127,,,,,,10.0,10.0,,,,565
3128,3128,,,,,,0.0,370.0,,,,453
3129,3129,,,,,,0.0,10.0,,,,261
3130,3130,,,,,,0.0,20.0,,,,115
3131,3131,,,,,,0.0,0.0,,,,577
3132,3132,,,,,,0.0,100.0,,,,395
3133,3133,,,,,,0.0,20.0,,,,453
3134,3134,,,,,,0.0,10.0,,,,748
3135,3135,,,,,,10.0,20.0,,,,675
3136,3136,,,,,,10.0,20.0,,,,648
3137,3137,,,,,,0.0,20.0,,,,265
3138,3138,,,,,,0.0,40.0,,,,793
3139,3139,,,,,,10.0,120.0,,,,759
3140,3140,,,,,,0.0,150.0,,,,492
3141,3141,,,,,,10.0,90.0,,,,648
3142,3142,,,,,,0.0,20.0,,,,570
3143,3143,,,,,,80.0,200.0,,,,345
3144,3144,,,,,,0.0,20.0,,,,217
3145,3145,,,,,,0.0,90.0,,,,174
3146,3146,,,,,,0.0,140.0,,,,691
3147,3147,,,,,,10.0,90.0,,,,555
3148,3148,,,,,,0.0,400.0,,,,691
3149,3149,,,,,,10.0,120.0,,,,570
3150,3150,,,,,,0.0,20.0,,,,619
3151,3151,,,,,,10.0,280.0,,,,49
3152,3152,,,,,,30.0,80.0,,,,611
3153,3153,,,,,,20.0,100.0,,,,299
3154,3154,,,,,,0.0,30.0,,,,330
3155,3155,,,,,,30.0,280.0,,,,727
3156,3156,,,,,,0.0,70.0,,,,205
3157,3157,,,,,,0.0,10.0,,,,484
3158,3158,,,,,,30.0,140.0,,,,555
3159,3159,,,,,,20.0,20.0,,,,96
3160,3160,,,,,,10.0,10.0,,,,342
3161,3161,,,,,,10.0,160.0,,,,589
3162,3162,,,,,,0.0,10.0,,,,365
3163,3163,,,,,,0.0,10.0,,,,727
3164,3164,,,,,,10.0,10.0,,,,45
3165,3165,,,,,,0.0,10.0,,,,577
3166,3166,,,,,,0.0,20.0,,,,616
3167,3167,,,,,,10.0,20.0,,,,311
3168,3168,,,,,,0.0,10.0,,,,619
3169,3169,,,,,,0.0,10.0,,,,438
3170,3170,,,,,,40.0,20.0,,,,549
3171,3171,,,,,,0.0,10.0,,,,330
3172,3172,,,,,,10.0,10.0,,,,134
3173,3173,,,,,,10.0,20.0,,,,116
3174,3174,,,,,,0.0,80.0,,,,395
3175,3175,,,,,,10.0,40.0,,,,205
3176,3176,,,,,,10.0,20.0,,,,131
3177,3177,,,,,,10.0,0.0,,,,765
3178,3178,,,,,,40.0,90.0,,,,115
3179,3179,,,,,,0.0,10.0,,,,134
3180,3180,,,,,,0.0,190.0,,,,740
3181,3181,,,,,,0.0,10.0,,,,395
3182,3182,,,,,,10.0,10.0,,,,466
3183,3183,,,,,,0.0,240.0,,,,694
3184,3184,,,,,,0.0,10.0,,,,229
3185,3185,,,,,,0.0,170.0,,,,488
3186,3186,,,,,,0.0,20.0,,,,250
3187,3187,,,,,,0.0,40.0,,,,210
3188,3188,,,,,,10.0,10.0,,,,660
3189,3189,,,,,,10.0,10.0,,,,672
3190,3190,,,,,,20.0,10.0,,,,768
3191,3191,,,,,,0.0,160.0,,,,395
3192,3192,,,,,,0.0,10.0,,,,555
3193,3193,,,,,,0.0,0.0,,,,72
3194,3194,,,,,,0.0,30.0,,,,727
3195,3195,,,,,,0.0,10.0,,,,476
3196,3196,,,,,,20.0,10.0,,,,444
3197,3197,,,,,,0.0,60.0,,,,577
3198,3198,,,,,,20.0,190.0,,,,420
3199,3199,,,,,,0.0,10.0,,,,680
3200,3200,,,,,,0.0,130.0,,,,648
3201,3201,,,,,,30.0,10.0,,,,242
3202,3202,,,,,,0.0,30.0,,,,488
3203,3203,,,,,,10.0,60.0,,,,599
3204,3204,,,,,,10.0,60.0,,,,311
3205,3205,,,,,,10.0,10.0,,,,609
3206,3206,,,,,,0.0,20.0,,,,171
3207,3207,,,,,,30.0,20.0,,,,675
3208,3208,,,,,,0.0,120.0,,,,420
3209,3209,,,,,,10.0,10.0,,,,502
3210,3210,,,,,,10.0,10.0,,,,574
3211,3211,,,,,,0.0,40.0,,,,765
3212,3212,,,,,,10.0,90.0,,,,395
3213,3213,,,,,,60.0,90.0,,,,368
3214,3214,,,,,,0.0,0.0,,,,311
3215,3215,,,,,,10.0,0.0,,,,577
3216,3216,,,,,,10.0,40.0,,,,90
3217,3217,,,,,,0.0,10.0,,,,484
3218,3218,,,,,,0.0,10.0,,,,49
3219,3219,,,,,,20.0,100.0,,,,143
3220,3220,,,,,,0.0,10.0,,,,710
3221,3221,,,,,,40.0,90.0,,,,177
3222,3222,,,,,,40.0,50.0,,,,457
3223,3223,,,,,,10.0,10.0,,,,574
3224,3224,,,,,,20.0,150.0,,,,502
3225,3225,,,,,,0.0,90.0,,,,150
3226,3226,,,,,,0.0,10.0,,,,565
3227,3227,,,,,,10.0,10.0,,,,577
3228,3228,,,,,,0.0,0.0,,,,242
3229,3229,,,,,,20.0,150.0,,,,265
3230,3230,,,,,,80.0,90.0,,,,205
3231,3231,,,,,,0.0,30.0,,,,417
3232,3232,,,,,,0.0,10.0,,,,379
3233,3233,,,,,,0.0,0.0,,,,232
3234,3234,,,,,,10.0,10.0,,,,606
3235,3235,,,,,,0.0,10.0,,,,466
3236,3236,,,,,,20.0,470.0,,,,768
3237,3237,,,,,,10.0,70.0,,,,185
3238,3238,,,,,,0.0,20.0,,,,623
3239,3239,,,,,,20.0,190.0,,,,110
3240,3240,,,,,,170.0,90.0,,,,400
3241,3241,,,,,,0.0,230.0,,,,134
3242,3242,,,,,,0.0,40.0,,,,592
3243,3243,,,,,,10.0,0.0,,,,599
3244,3244,,,,,,0.0,30.0,,,,592
3245,3245,,,,,,0.0,220.0,,,,174
3246,3246,,,,,,170.0,350.0,,,,660
3247,3247,,,,,,0.0,10.0,,,,484
3248,3248,,,,,,0.0,10.0,,,,691
3249,3249,,,,,,10.0,40.0,,,,498
3250,3250,,,,,,0.0,220.0,,,,518
3251,3251,,,,,,20.0,190.0,,,,643
3252,3252,,,,,,80.0,90.0,,,,188
3253,3253,,,,,,10.0,40.0,,,,672
3254,3254,,,,,,0.0,0.0,,,,580
3255,3255,,,,,,50.0,90.0,,,,518
3256,3256,,,,,,0.0,480.0,,,,509
3257,3257,,,,,,0.0,10.0,,,,385
3258,3258,,,,,,10.0,10.0,,,,250
3259,3259,,,,,,20.0,190.0,,,,691
3260,3260,,,,,,0.0,80.0,,,,177
3261,3261,,,,,,0.0,90.0,,,,765
3262,3262,,,,,,10.0,10.0,,,,703
3263,3263,,,,,,0.0,50.0,,,,672
3264,3264,,,,,,0.0,10.0,,,,293
3265,3265,,,,,,0.0,10.0,,,,558
3266,3266,,,,,,0.0,30.0,,,,267
3267,3267,,,,,,0.0,70.0,,,,217
3268,3268,,,,,,20.0,0.0,,,,356
3269,3269,,,,,,0.0,10.0,,,,751
3270,3270,,,,,,10.0,10.0,,,,457
3271,3271,,,,,,80.0,150.0,,,,205
3272,3272,,,,,,10.0,10.0,,,,114
3273,3273,,,,,,0.0,10.0,,,,512
3274,3274,,,,,,10.0,20.0,,,,652
3275,3275,,,,,,10.0,10.0,,,,334
3276,3276,,,,,,20.0,30.0,,,,720
3277,3277,,,,,,0.0,10.0,,,,609
3278,3278,,,,,,0.0,20.0,,,,308
3279,3279,,,,,,170.0,270.0,,,,217
3280,3280,,,,,,0.0,10.0,,,,299
3281,3281,,,,,,30.0,10.0,,,,177
3282,3282,,,,,,0.0,10.0,,,,150
3283,3283,,,,,,0.0,0.0,,,,174
3284,3284,,,,,,30.0,10.0,,,,250
3285,3285,,,,,,0.0,150.0,,,,574
3286,3286,,,,,,10.0,240.0,,,,320
3287,3287,,,,,,0.0,10.0,,,,691
3288,3288,,,,,,0.0,60.0,,,,114
3289,3289,,,,,,0.0,0.0,,,,453
3290,3290,,,,,,0.0,10.0,,,,185
3291,3291,,,,,,0.0,170.0,,,,350
3292,3292,,,,,,80.0,120.0,,,,308
3293,3293,,,,,,0.0,60.0,,,,453
3294,3294,,,,,,0.0,10.0,,,,72
3295,3295,,,,,,0.0,10.0,,,,143
3296,3296,,,,,,0.0,20.0,,,,453
3297,3297,,,,,,0.0,20.0,,,,417
3298,3298,,,,,,0.0,10.0,,,,502
3299,3299,,,,,,170.0,180.0,,,,265
3300,3300,,,,,,0.0,120.0,,,,103
3301,3301,,,,,,0.0,160.0,,,,205
3302,3302,,,,,,0.0,10.0,,,,592
3303,3303,,,,,,0.0,20.0,,,,546
3304,3304,,,,,,10.0,20.0,,,,385
3305,3305,,,,,,0.0,240.0,,,,250
3306,3306,,,,,,0.0,180.0,,,,630
3307,3307,,,,,,10.0,70.0,,,,515
3308,3308,,,,,,0.0,10.0,,,,311
3309,3309,,,,,,0.0,10.0,,,,49
3310,3310,,,,,,10.0,140.0,,,,417
3311,3311,,,,,,0.0,10.0,,,,395
3312,3312,,,,,,0.0,10.0,,,,699
3313,3313,,,,,,0.0,10.0,,,,492
3314,3314,,,,,,80.0,290.0,,,,229
3315,3315,,,,,,10.0,20.0,,,,453
3316,3316,,,,,,0.0,0.0,,,,691
3317,3317,,,,,,20.0,20.0,,,,660
3318,3318,,,,,,0.0,0.0,,,,492
3319,3319,,,,,,0.0,0.0,,,,81
3320,3320,,,,,,20.0,10.0,,,,640
3321,3321,,,,,,0.0,10.0,,,,385
3322,3322,,,,,,10.0,10.0,,,,699
3323,3323,,,,,,0.0,10.0,,,,275
3324,3324,,,,,,40.0,280.0,,,,502
3325,3325,,,,,,0.0,120.0,,,,740
3326,3326,,,,,,0.0,10.0,,,,410
3327,3327,,,,,,80.0,240.0,,,,785
3328,3328,,,,,,20.0,10.0,,,,691
3329,3329,,,,,,0.0,10.0,,,,675
3330,3330,,,,,,30.0,60.0,,,,345
3331,3331,,,,,,10.0,30.0,,,,368
3332,3332,,,,,,60.0,210.0,,,,385
3333,3333,,,,,,0.0,100.0,,,,570
3334,3334,,,,,,0.0,10.0,,,,404
3335,3335,,,,,,10.0,0.0,,,,53
3336,3336,,,,,,0.0,10.0,,,,772
3337,3337,,,,,,170.0,340.0,,,,57
3338,3338,,,,,,0.0,40.0,,,,592
3339,3339,,,,,,10.0,570.0,,,,134
3340,3340,,,,,,10.0,10.0,,,,525
3341,3341,,,,,,30.0,110.0,,,,320
3342,3342,,,,,,10.0,10.0,,,,181
3343,3343,,,,,,10.0,10.0,,,,549
3344,3344,,,,,,10.0,50.0,,,,395
3345,3345,,,,,,0.0,30.0,,,,565
3346,3346,,,,,,0.0,80.0,,,,379
3347,3347,,,,,,10.0,10.0,,,,623
3348,3348,,,,,,0.0,20.0,,,,368
3349,3349,,,,,,0.0,380.0,,,,412
3350,3350,,,,,,0.0,210.0,,,,509
3351,3351,,,,,,0.0,10.0,,,,375
3352,3352,,,,,,0.0,80.0,,,,672
3353,3353,,,,,,0.0,20.0,,,,484
3354,3354,,,,,,0.0,10.0,,,,66
3355,3355,,,,,,0.0,10.0,,,,320
3356,3356,,,,,,0.0,10.0,,,,672
3357,3357,,,,,,0.0,130.0,,,,462
3358,3358,,,,,,0.0,120.0,,,,164
3359,3359,,,,,,0.0,20.0,,,,552
3360,3360,,,,,,60.0,180.0,,,,345
3361,3361,,,,,,10.0,10.0,,,,174
3362,3362,,,,,,10.0,40.0,,,,502
3363,3363,,,,,,30.0,30.0,,,,317
3364,3364,,,,,,10.0,20.0,,,,660
