1457,27,2008-10-14,2008-10-14,8940,,Office
1458,27,2008-01-08,2008-01-08,8940,,Office
1459,27,2008-10-22,2008-10-22,8940,,Office
1460,27,2009-07-24,2009-07-24,8940,,Office
1461,27,2010-02-11,2010-02-11,8940,,Office
1462,27,2009-06-05,2009-06-06,8940,,Office
1463,27,2009-08-10,2009-08-10,8940,,Office
1464,27,2010-04-03,2010-04-03,8940,,Office
1465,27,2010-02-28,2010-02-28,8940,,Office
1466,27,2008-12-12,2008-12-12,8940,,Office
1467,27,2008-12-25,2008-12-25,8940,,Office
1468,27,2009-12-28,2009-12-28,8940,,Office
1469,27,2010-02-26,2010-02-26,8940,,Office
1470,27,2010-04-29,2010-04-29,8940,,Office
1471,27,2008-07-29,2008-07-29,8940,,Office
1472,27,2009-03-26,2009-03-26,8940,,Office
1473,27,2009-10-15,2009-10-15,8940,,Office
1474,27,2009-01-30,2009-01-30,8940,,Office
1475,27,2008-03-11,2008-03-11,8940,,Office
1476,27,2008-06-03,2008-06-03,8940,,Office
1477,27,2008-06-11,2008-06-11,8940,,Office
1478,27,2008-05-16,2008-05-16,8940,,Office
1479,27,2009-09-20,2009-09-20,8940,,Office
1480,27,2009-07-02,2009-07-02,8940,,Office
1481,27,2009-12-08,2009-12-08,8940,,Office
1482,27,2008-06-10,2008-06-10,8940,,Office
1483,27,2010-04-25,2010-04-25,8940,,Office
1484,27,2008-06-26,2008-06-26,8940,,Office
1485,27,2008-02-11,2008-02-11,8940,,Office
1486,27,2009-01-08,2009-01-08,8940,,Office
1487,27,2008-10-26,2008-10-26,8940,,Office
1488,27,2009-10-28,2009-10-28,8940,,Office
1489,27,2010-02-10,2010-02-10,8940,,Office
1490,27,2009-09-26,2009-09-26,8940,,Office
1491,27,2009-01-25,2009-01-25,8940,,Office
1492,27,2009-05-17,2009-05-17,8940,,Office
1493,27,2010-04-13,2010-04-13,8940,,Office
1494,27,2008-11-16,2008-11-16,8940,,Office
1495,27,2008-08-28,2008-08-28,8940,,Office
1496,27,2009-01-25,2009-01-25,8940,,Office
1497,27,2009-06-23,2009-06-23,8940,,Office
1498,27,2009-06-28,2009-06-28,8940,,Office
1499,27,2008-06-03,2008-06-03,8940,,Office
1500,27,2008-05-30,2008-06-02,8940,,Office
1501,27,2009-12-30,2009-12-30,8940,,Office
1502,27,2010-01-20,2010-01-20,8940,,Office
1503,27,2008-09-13,2008-09-13,8940,,Office
1504,27,2009-11-24,2009-11-24,8940,,Office
1505,27,2009-03-25,2009-03-25,8940,,Office
1506,27,2009-03-04,2009-03-04,8940,,Office
1507,28,2008-07-03,2008-07-03,8756,,Outpatient
1508,28,2009-02-17,2009-02-17,8940,,Office
1509,28,2008-10-06,2008-10-06,8940,,Office
1510,29,2008-07-13,2008-07-13,8756,,Outpatient
1511,29,2009-02-19,2009-02-19,8756,,Outpatient
1512,29,2010-05-27,2010-05-27,8756,,Outpatient
1513,29,2010-05-24,2010-05-24,8756,,Outpatient
1514,29,2008-07-27,2008-07-27,8756,,Outpatient
1515,29,2010-08-08,2010-08-08,8756,,Outpatient
1516,29,2009-01-09,2009-01-09,8940,,Office
1517,29,2009-08-15,2009-08-15,8940,,Office
1518,29,2008-04-02,2008-04-02,8940,,Office
1519,29,2008-11-26,2008-11-26,8940,,Office
1520,29,2010-07-16,2010-07-16,8940,,Office
1521,29,2010-04-18,2010-04-18,8940,,Office
1522,29,2009-03-13,2009-03-13,8940,,Office
1523,29,2009-08-22,2009-08-22,8940,,Office
1524,29,2008-04-07,2008-04-07,8940,,Office
1525,29,2008-09-15,2008-09-15,8940,,Office
1526,29,2009-07-05,2009-07-05,8940,,Office
1527,29,2008-11-10,2008-11-10,8940,,Office
1528,29,2010-06-11,2010-06-11,8940,,Office
1529,29,2008-04-17,2008-04-17,8940,,Office
1530,29,2008-10-17,2008-10-17,8940,,Office
1531,29,2009-02-18,2009-02-18,8940,,Office
1532,29,2010-05-18,2010-05-18,8940,,Office
1533,29,2010-08-16,2010-08-16,8940,,Office
1534,29,2010-01-12,2010-01-12,8940,,Office
1535,29,2010-08-10,2010-08-10,8940,,Office
1536,29,2010-12-26,2010-12-26,8940,,Office
1537,29,2008-04-22,2008-04-22,8940,,Office
1538,29,2008-11-02,2008-11-02,8940,,Office
1539,29,2010-05-07,2010-05-07,8940,,Office
1540,29,2009-02-13,2009-02-13,8940,,Office
1541,29,2010-03-03,2010-03-03,8940,,Office
1542,29,2010-02-26,2010-02-26,8940,,Office
1543,29,2008-12-18,2008-12-18,8940,,Office
1544,29,2010-10-29,2010-10-29,8940,,Office
1545,29,2010-10-20,2010-10-20,8940,,Office
1546,29,2008-10-24,2008-10-24,8940,,Office
1547,29,2009-08-08,2009-08-08,8940,,Office
1548,29,2010-10-01,2010-10-01,8940,,Office
1549,29,2010-03-23,2010-03-23,8940,,Office
1550,29,2010-09-15,2010-09-15,8940,,Office
1551,29,2008-07-01,2008-07-01,8940,,Office
1552,29,2009-10-09,2009-10-09,8940,,Office
1553,29,2008-11-29,2008-11-29,8940,,Office
1554,29,2009-11-27,2009-11-27,8940,,Office
1555,29,2009-10-02,2009-10-02,8940,,Office
1556,29,2008-10-31,2008-10-31,8940,,Office
1557,29,2010-08-02,2010-08-02,8940,,Office
1558,29,2010-05-30,2010-05-30,8940,,Office
1559,29,2009-01-06,2009-01-06,8940,,Office
1560,29,2008-09-17,2008-09-17,8940,,Office
1561,29,2009-03-20,2009-03-20,8940,,Office
1562,29,2009-12-25,2009-12-25,8940,,Office
1563,29,2009-05-17,2009-05-26,8940,,Office
1564,29,2010-06-08,2010-06-08,8940,,Office
1565,29,2008-03-06,2008-03-06,8940,,Office
1566,29,2009-10-23,2009-10-23,8940,,Office
1567,29,2009-08-14,2009-08-14,8940,,Office
1568,29,2010-08-29,2010-08-29,8940,,Office
1569,29,2010-12-29,2010-12-29,8940,,Office
1570,29,2010-09-27,2010-09-27,8940,,Office
1571,29,2010-07-13,2010-07-13,8940,,Office
1572,29,2010-04-13,2010-04-13,8940,,Office
1573,29,2009-06-29,2009-06-29,8940,,Office
1574,29,2008-05-02,2008-05-02,8940,,Office
1575,29,2008-03-12,2008-03-12,8940,,Office
1576,29,2009-07-03,2009-07-03,8940,,Office
1577,29,2010-03-29,2010-03-29,8940,,Office
1578,29,2008-03-22,2008-03-22,8940,,Office
1579,29,2010-11-01,2010-11-01,8940,,Office
1580,29,2010-07-11,2010-07-11,8940,,Office
1581,29,2009-09-02,2009-09-02,8940,,Office
1582,29,2010-05-22,2010-05-22,8940,,Office
1583,29,2008-05-02,2008-05-02,8940,,Office
1584,29,2009-01-13,2009-01-13,8940,,Office
1585,30,2009-12-07,2009-12-13,8717,,Inpatient
1586,30,2009-06-10,2009-06-15,8717,,Inpatient
1587,30,2010-08-08,2010-08-08,8756,,Outpatient
1588,30,2008-07-02,2008-07-03,8756,,Outpatient
1589,30,2008-08-10,2008-08-10,8756,,Outpatient
1590,30,2008-10-29,2008-10-29,8756,,Outpatient
1591,30,2008-10-05,2008-10-05,8756,,Outpatient
1592,30,2009-01-11,2009-01-11,8756,,Outpatient
1593,30,2008-08-24,2008-08-24,8756,,Outpatient
1594,30,2009-10-13,2009-10-13,8756,,Outpatient
1595,30,2010-04-06,2010-04-06,8756,,Outpatient
1596,30,2008-07-24,2008-07-24,8756,,Outpatient
1597,30,2009-07-30,2009-07-30,8756,,Outpatient
1598,30,2010-02-04,2010-02-04,8756,,Outpatient
1599,30,2008-09-18,2008-09-18,8756,,Outpatient
1600,30,2008-11-03,2008-11-03,8756,,Outpatient
1601,30,2010-12-14,2010-12-14,8756,,Outpatient
1602,30,2009-06-29,2009-06-29,8756,,Outpatient
1603,30,2010-10-16,2010-10-16,8756,,Outpatient
1604,30,2008-10-13,2008-10-13,8756,,Outpatient
1605,30,2010-11-26,2010-11-26,8756,,Outpatient
1606,30,2009-04-07,2009-04-07,8756,,Outpatient
1607,30,2009-11-14,2009-11-14,8756,,Outpatient
1608,30,2008-05-02,2008-05-02,8756,,Outpatient
1609,30,2010-05-08,2010-05-08,8756,,Outpatient
1610,30,2008-05-23,2008-05-23,8756,,Outpatient
1611,30,2008-07-01,2008-07-01,8756,,Outpatient
1612,30,2008-05-14,2008-05-14,8940,,Office
1613,30,2009-12-06,2009-12-06,8940,,Office
1614,30,2008-08-13,2008-08-13,8940,,Office
1615,30,2009-05-11,2009-05-11,8940,,Office
1616,30,2008-10-26,2008-10-26,8940,,Office
1617,30,2009-01-17,2009-01-20,8940,,Office
1618,30,2010-01-14,2010-01-14,8940,,Office
1619,30,2008-11-04,2008-11-04,8940,,Office
1620,30,2008-07-03,2008-07-03,8940,,Office
1621,30,2009-05-11,2009-05-11,8940,,Office
1622,30,2010-04-15,2010-04-15,8940,,Office
1623,30,2008-09-07,2008-09-07,8940,,Office
1624,30,2009-01-22,2009-01-29,8940,,Office
1625,30,2008-12-12,2008-12-12,8940,,Office
1626,30,2009-07-26,2009-07-26,8940,,Office
1627,30,2010-02-15,2010-02-15,8940,,Office
1628,30,2009-11-27,2009-11-27,8940,,Office
1629,30,2008-03-03,2008-03-03,8940,,Office
1630,30,2008-10-12,2008-10-12,8940,,Office
1631,30,2009-11-21,2009-11-21,8940,,Office
1632,30,2009-04-10,2009-04-10,8940,,Office
1633,30,2008-02-26,2008-02-26,8940,,Office
1634,30,2009-03-22,2009-03-22,8940,,Office
1635,30,2008-10-22,2008-10-22,8940,,Office
1636,30,2009-11-04,2009-11-04,8940,,Office
1637,30,2008-09-26,2008-09-26,8940,,Office
1638,30,2009-06-09,2009-06-09,8940,,Office
1639,30,2009-08-30,2009-08-30,8940,,Office
1640,30,2008-02-10,2008-02-12,8940,,Office
1641,30,2008-11-11,2008-11-11,8940,,Office
1642,30,2009-09-07,2009-09-07,8940,,Office
1643,30,2009-01-08,2009-01-08,8940,,Office
1644,30,2009-02-07,2009-02-07,8940,,Office
1645,30,2009-08-18,2009-08-18,8940,,Office
1646,30,2010-02-10,2010-02-10,8940,,Office
1647,30,2009-12-09,2009-12-09,8940,,Office
1648,30,2008-03-13,2008-03-13,8940,,Office
1649,30,2010-04-28,2010-04-28,8940,,Office
1650,30,2008-03-20,2008-03-20,8940,,Office
1651,30,2008-05-29,2008-05-29,8940,,Office
1652,30,2009-09-18,2009-09-18,8940,,Office
1653,30,2010-04-05,2010-04-05,8940,,Office
1654,30,2010-06-23,2010-06-23,8940,,Office
1655,30,2008-04-05,2008-04-05,8940,,Office
1656,30,2008-10-25,2008-10-25,8940,,Office
1657,30,2009-12-17,2009-12-19,8940,,Office
1658,30,2009-09-08,2009-09-08,8940,,Office
1659,30,2009-10-06,2009-10-06,8940,,Office
1660,30,2008-04-14,2008-04-14,8940,,Office
1661,30,2009-05-25,2009-05-25,8940,,Office
1662,30,2010-03-08,2010-03-08,8940,,Office
1663,30,2009-08-02,2009-08-02,8940,,Office
1664,30,2009-06-05,2009-06-05,8940,,Office
1665,30,2009-03-09,2009-03-09,8940,,Office
1666,30,2008-06-13,2008-06-13,8940,,Office
1667,30,2009-10-26,2009-10-26,8940,,Office
1668,30,2009-10-26,2009-10-26,8940,,Office
1669,30,2009-01-13,2009-01-13,8940,,Office
1670,30,2009-11-05,2009-11-05,8940,,Office
1671,30,2010-03-15,2010-03-15,8940,,Office
1672,30,2008-05-13,2008-05-13,8940,,Office
1673,30,2009-09-04,2009-09-04,8940,,Office
1674,30,2009-03-30,2009-03-30,8940,,Office
1675,30,2010-05-18,2010-05-18,8940,,Office
1676,30,2009-09-19,2009-09-19,8940,,Office
1677,30,2008-06-17,2008-06-17,8940,,Office
1678,30,2008-11-21,2008-11-21,8940,,Office
1679,30,2010-06-24,2010-06-24,8940,,Office
1680,30,2008-12-07,2008-12-07,8940,,Office
1681,30,2010-08-17,2010-08-17,8940,,Office
1682,30,2010-08-07,2010-08-07,8940,,Office
1683,31,2010-08-30,2010-09-07,8717,,Inpatient
1684,31,2008-11-28,2008-11-28,8756,,Outpatient
1685,31,2009-01-04,2009-01-04,8756,,Outpatient
1686,31,2009-03-17,2009-03-17,8756,,Outpatient
1687,31,2008-11-19,2008-11-19,8756,,Outpatient
1688,31,2009-05-04,2009-05-04,8756,,Outpatient
1689,31,2009-03-13,2009-03-13,8756,,Outpatient
1690,31,2009-01-10,2009-01-10,8940,,Office
1691,31,2009-01-01,2009-01-01,8940,,Office
1692,31,2008-10-31,2008-10-31,8940,,Office
1693,31,2010-02-06,2010-02-06,8940,,Office
1694,31,2010-01-11,2010-01-11,8940,,Office
1695,31,2010-12-01,2010-12-01,8940,,Office
1696,31,2009-11-08,2009-11-08,8940,,Office
1697,31,2010-10-17,2010-10-17,8940,,Office
1698,31,2008-08-21,2008-08-21,8940,,Office
1699,31,2009-10-05,2009-10-05,8940,,Office
1700,31,2009-11-11,2009-11-11,8940,,Office
1701,31,2010-07-28,2010-07-28,8940,,Office
1702,31,2009-12-27,2009-12-27,8940,,Office
1703,31,2009-01-07,2009-01-07,8940,,Office
1704,31,2008-04-29,2008-04-29,8940,,Office
1705,31,2009-12-07,2009-12-07,8940,,Office
1706,31,2010-04-15,2010-04-15,8940,,Office
1707,31,2009-01-23,2009-01-23,8940,,Office
1708,31,2010-07-26,2010-07-26,8940,,Office
1709,31,2009-05-24,2009-05-24,8940,,Office
1710,31,2010-11-05,2010-11-12,8940,,Office
1711,31,2010-05-05,2010-05-05,8940,,Office
1712,31,2009-09-29,2009-09-29,8940,,Office
1713,31,2010-10-20,2010-10-25,8940,,Office
1714,31,2008-11-23,2008-11-23,8940,,Office
1715,31,2010-09-10,2010-09-10,8940,,Office
1716,31,2009-05-10,2009-05-10,8940,,Office
1717,31,2008-09-24,2008-09-24,8940,,Office
1718,31,2009-01-24,2009-01-24,8940,,Office
1719,31,2010-04-22,2010-04-22,8940,,Office
1720,31,2009-10-08,2009-10-08,8940,,Office
1721,31,2010-01-01,2010-01-01,8940,,Office
1722,31,2009-11-10,2009-11-10,8940,,Office
1723,31,2009-07-30,2009-07-30,8940,,Office
1724,31,2008-09-20,2008-09-29,8940,,Office
1725,31,2009-07-14,2009-07-14,8940,,Office
1726,31,2009-05-16,2009-05-16,8940,,Office
1727,31,2009-06-08,2009-06-08,8940,,Office
1728,31,2009-10-27,2009-10-27,8940,,Office
1729,32,2010-09-24,2010-09-24,8756,,Outpatient
1730,32,2010-12-08,2010-12-08,8756,,Outpatient
1731,32,2010-09-10,2010-09-10,8756,,Outpatient
1732,32,2010-11-30,2010-11-30,8756,,Outpatient
1733,32,2010-09-06,2010-09-06,8940,,Office
1734,32,2010-09-19,2010-09-19,8940,,Office
1735,32,2010-09-29,2010-09-29,8940,,Office
1736,32,2010-10-30,2010-10-30,8940,,Office
1737,32,2010-10-08,2010-10-08,8940,,Office
1738,32,2010-09-22,2010-09-22,8940,,Office
1739,32,2010-09-29,2010-09-29,8940,,Office
1740,32,2010-09-30,2010-09-30,8940,,Office
1741,32,2010-09-29,2010-09-29,8940,,Office
1742,32,2010-08-17,2010-08-17,8940,,Office
1743,32,2010-09-20,2010-09-23,8940,,Office
1744,32,2010-10-05,2010-10-07,8940,,Office
1745,32,2010-10-01,2010-10-01,8940,,Office
1746,32,2010-08-31,2010-08-31,8940,,Office
1747,32,2010-10-22,2010-10-22,8940,,Office
1748,32,2010-09-24,2010-09-24,8940,,Office
1749,32,2010-08-27,2010-08-27,8940,,Office
1750,32,2010-10-14,2010-10-14,8940,,Office
1751,32,2010-10-25,2010-10-25,8940,,Office
1752,32,2010-09-29,2010-09-29,8940,,Office
1753,32,2010-10-11,2010-10-11,8940,,Office
1754,32,2010-10-22,2010-10-24,8940,,Office
1755,32,2010-09-18,2010-09-18,8940,,Office
1756,32,2010-10-07,2010-10-07,8940,,Office
1757,32,2010-10-30,2010-10-30,8940,,Office
1758,33,2008-11-09,2008-11-09,8756,,Outpatient
1759,33,2008-11-06,2008-11-06,8756,,Outpatient
1760,33,2009-01-24,2009-02-13,8756,,Outpatient
1761,33,2009-12-16,2009-12-16,8756,,Outpatient
1762,33,2009-09-21,2009-09-21,8756,,Outpatient
1763,33,2008-09-16,2008-09-16,8756,,Outpatient
1764,33,2008-11-18,2008-11-18,8756,,Outpatient
1765,33,2008-04-17,2008-04-17,8756,,Outpatient
1766,33,2008-11-11,2008-11-11,8756,,Outpatient
1767,33,2008-10-13,2008-10-13,8940,,Office
1768,33,2010-02-04,2010-02-04,8940,,Office
1769,33,2010-02-09,2010-02-09,8940,,Office
1770,33,2008-12-11,2008-12-11,8940,,Office
1771,33,2009-04-17,2009-04-17,8940,,Office
1772,33,2010-02-20,2010-02-20,8940,,Office
1773,33,2008-05-25,2008-05-25,8940,,Office
1774,33,2009-06-07,2009-06-07,8940,,Office
1775,33,2008-06-14,2008-06-14,8940,,Office
1776,33,2010-07-08,2010-07-08,8940,,Office
1777,33,2009-08-31,2009-08-31,8940,,Office
1778,33,2010-05-06,2010-05-06,8940,,Office
1779,33,2010-06-08,2010-06-08,8940,,Office
1780,33,2009-08-07,2009-08-07,8940,,Office
1781,33,2010-04-07,2010-04-07,8940,,Office
1782,33,2008-08-26,2008-08-26,8940,,Office
1783,33,2010-02-14,2010-02-14,8940,,Office
1784,33,2008-02-08,2008-02-08,8940,,Office
1785,33,2009-04-15,2009-04-15,8940,,Office
1786,33,2010-05-31,2010-05-31,8940,,Office
1787,33,2008-03-09,2008-03-09,8940,,Office
1788,33,2010-07-26,2010-07-26,8940,,Office
1789,33,2010-02-09,2010-02-09,8940,,Office
1790,33,2010-04-10,2010-04-10,8940,,Office
1791,34,2009-06-26,2009-06-30,8717,,Inpatient
1792,34,2009-11-18,2009-11-18,8756,,Outpatient
1793,34,2008-09-24,2008-09-24,8756,,Outpatient
1794,34,2009-01-23,2009-01-23,8756,,Outpatient
1795,34,2010-03-31,2010-03-31,8756,,Outpatient
1796,34,2009-02-03,2009-02-17,8756,,Outpatient
1797,34,2008-07-08,2008-07-08,8756,,Outpatient
1798,34,2008-08-30,2008-08-30,8756,,Outpatient
1799,34,2009-08-29,2009-08-29,8756,,Outpatient
1800,34,2008-12-29,2008-12-29,8756,,Outpatient
1801,34,2008-04-23,2008-04-23,8756,,Outpatient
1802,34,2009-06-25,2009-07-15,8756,,Outpatient
1803,34,2008-03-03,2008-03-03,8756,,Outpatient
1804,34,2009-09-04,2009-09-04,8756,,Outpatient
1805,34,2008-07-15,2008-07-15,8756,,Outpatient
1806,34,2008-09-01,2008-09-01,8756,,Outpatient
1807,34,2009-04-01,2009-04-02,8756,,Outpatient
1808,34,2009-01-25,2009-01-25,8756,,Outpatient
1809,34,2008-12-17,2008-12-17,8756,,Outpatient
1810,34,2009-08-03,2009-08-03,8756,,Outpatient
1811,34,2009-10-20,2009-10-20,8756,,Outpatient
1812,34,2010-04-04,2010-04-04,8756,,Outpatient
1813,34,2008-10-07,2008-10-11,8756,,Outpatient
1814,34,2009-09-20,2009-09-20,8756,,Outpatient
1815,34,2009-02-21,2009-02-21,8756,,Outpatient
1816,34,2008-09-06,2008-09-06,8756,,Outpatient
1817,34,2008-10-04,2008-10-04,8756,,Outpatient
1818,34,2009-03-13,2009-03-13,8756,,Outpatient
1819,34,2008-02-07,2008-02-07,8756,,Outpatient
1820,34,2009-10-18,2009-10-18,8940,,Office
1821,34,2010-05-15,2010-05-15,8940,,Office
1822,34,2008-12-06,2008-12-06,8940,,Office
1823,34,2009-07-06,2009-07-06,8940,,Office
1824,34,2009-04-14,2009-04-14,8940,,Office
1825,34,2008-08-11,2008-08-11,8940,,Office
1826,34,2009-05-02,2009-05-02,8940,,Office
1827,34,2009-03-06,2009-03-06,8940,,Office
1828,34,2010-04-13,2010-04-13,8940,,Office
1829,34,2009-10-02,2009-10-02,8940,,Office
1830,34,2009-11-16,2009-11-16,8940,,Office
1831,34,2008-04-13,2008-04-13,8940,,Office
1832,34,2008-08-07,2008-08-07,8940,,Office
1833,34,2008-08-15,2008-08-15,8940,,Office
1834,34,2009-03-11,2009-03-11,8940,,Office
1835,34,2009-07-20,2009-07-20,8940,,Office
1836,34,2010-04-09,2010-04-09,8940,,Office
1837,34,2009-06-08,2009-06-08,8940,,Office
1838,34,2010-01-08,2010-01-08,8940,,Office
1839,34,2008-02-12,2008-02-12,8940,,Office
1840,34,2010-04-21,2010-04-23,8940,,Office
1841,34,2010-10-15,2010-10-15,8940,,Office
1842,34,2008-02-12,2008-02-12,8940,,Office
1843,34,2009-09-24,2009-09-24,8940,,Office
1844,34,2009-02-25,2009-02-25,8940,,Office
1845,34,2009-07-12,2009-07-12,8940,,Office
1846,34,2008-12-24,2008-12-24,8940,,Office
1847,34,2009-04-08,2009-04-08,8940,,Office
1848,34,2010-07-05,2010-07-05,8940,,Office
1849,34,2008-09-19,2008-09-19,8940,,Office
1850,34,2009-11-23,2009-11-23,8940,,Office
1851,34,2008-09-26,2008-09-26,8940,,Office
1852,34,2010-06-30,2010-06-30,8940,,Office
1853,34,2010-08-03,2010-08-03,8940,,Office
1854,34,2010-09-04,2010-09-04,8940,,Office
1855,34,2010-03-07,2010-03-07,8940,,Office
1856,34,2009-12-28,2009-12-28,8940,,Office
1857,34,2008-02-23,2008-02-23,8940,,Office
1858,34,2009-10-03,2009-10-03,8940,,Office
1859,34,2009-11-11,2009-11-11,8940,,Office
1860,34,2009-05-15,2009-05-15,8940,,Office
1861,34,2009-06-14,2009-06-14,8940,,Office
1862,34,2009-07-19,2009-07-21,8940,,Office
1863,34,2009-05-18,2009-05-18,8940,,Office
1864,34,2010-02-24,2010-02-24,8940,,Office
1865,34,2009-04-22,2009-04-22,8940,,Office
1866,34,2010-01-18,2010-01-18,8940,,Office
1867,34,2008-03-06,2008-03-06,8940,,Office
1868,34,2009-11-18,2009-11-18,8940,,Office
1869,34,2009-03-18,2009-03-18,8940,,Office
1870,34,2009-03-19,2009-03-19,8940,,Office
1871,34,2008-09-04,2008-09-04,8940,,Office
1872,34,2008-11-27,2008-11-27,8940,,Office
1873,34,2009-11-22,2009-11-24,8940,,Office
1874,34,2009-03-12,2009-03-12,8940,,Office
1875,34,2010-06-26,2010-06-26,8940,,Office
1876,34,2009-05-18,2009-05-18,8940,,Office
1877,34,2010-02-11,2010-02-11,8940,,Office
1878,34,2008-10-14,2008-10-14,8940,,Office
1879,36,2009-01-19,2009-01-20,8717,,Inpatient
1880,36,2008-04-20,2008-04-23,8717,,Inpatient
1881,36,2010-11-17,2010-11-17,8940,,Office
1882,36,2009-08-06,2009-08-06,8940,,Office
1883,36,2008-06-19,2008-06-19,8940,,Office
1884,36,2009-11-05,2009-11-05,8940,,Office
1885,36,2010-10-21,2010-10-21,8940,,Office
1886,36,2010-04-02,2010-04-02,8940,,Office
1887,37,2008-10-11,2008-10-11,8756,,Outpatient
1888,37,2009-06-29,2009-06-29,8756,,Outpatient
1889,37,2009-08-10,2009-08-10,8756,,Outpatient
1890,37,2008-03-17,2008-03-17,8756,,Outpatient
1891,37,2008-10-23,2008-10-23,8756,,Outpatient
1892,37,2008-02-02,2008-02-22,8756,,Outpatient
1893,37,2008-11-10,2008-11-10,8756,,Outpatient
1894,37,2008-11-13,2008-11-13,8756,,Outpatient
1895,37,2008-06-10,2008-06-10,8756,,Outpatient
1896,37,2008-06-29,2008-06-29,8756,,Outpatient
1897,37,2009-10-07,2009-10-07,8940,,Office
1898,37,2008-06-12,2008-06-12,8940,,Office
1899,37,2009-01-24,2009-01-24,8940,,Office
1900,37,2008-06-28,2008-06-28,8940,,Office
1901,37,2009-08-25,2009-08-25,8940,,Office
1902,37,2008-03-26,2008-03-26,8940,,Office
1903,37,2008-12-09,2008-12-09,8940,,Office
1904,37,2009-04-20,2009-04-20,8940,,Office
1905,37,2009-08-03,2009-08-03,8940,,Office
1906,37,2010-07-03,2010-07-03,8940,,Office
1907,37,2009-06-25,2009-06-25,8940,,Office
1908,37,2008-04-02,2008-04-02,8940,,Office
1909,37,2008-05-30,2008-05-30,8940,,Office
1910,37,2009-12-18,2009-12-18,8940,,Office
1911,37,2010-04-15,2010-04-15,8940,,Office
1912,37,2010-05-04,2010-05-04,8940,,Office
1913,37,2009-03-12,2009-03-12,8940,,Office
1914,37,2008-06-21,2008-06-21,8940,,Office
1915,37,2010-01-20,2010-01-20,8940,,Office
1916,37,2009-07-15,2009-07-15,8940,,Office
1917,37,2010-05-10,2010-05-10,8940,,Office
1918,37,2010-02-12,2010-02-12,8940,,Office
1919,37,2010-04-10,2010-04-10,8940,,Office
1920,37,2008-10-07,2008-10-07,8940,,Office
1921,37,2010-06-22,2010-06-22,8940,,Office
1922,37,2008-03-02,2008-03-02,8940,,Office
1923,37,2008-12-30,2008-12-30,8940,,Office
1924,37,2009-08-28,2009-08-28,8940,,Office
1925,37,2010-03-11,2010-03-11,8940,,Office
1926,37,2009-02-22,2009-02-22,8940,,Office
1927,37,2010-02-24,2010-02-24,8940,,Office
1928,37,2009-10-08,2009-10-08,8940,,Office
1929,37,2008-09-11,2008-09-11,8940,,Office
1930,37,2008-06-30,2008-06-30,8940,,Office
1931,37,2009-01-12,2009-01-12,8940,,Office
1932,37,2010-01-13,2010-01-13,8940,,Office
1933,37,2009-07-30,2009-07-30,8940,,Office
1934,37,2008-05-06,2008-05-06,8940,,Office
1935,37,2009-08-26,2009-08-26,8940,,Office
1936,37,2009-10-16,2009-10-16,8940,,Office
1937,37,2008-05-15,2008-05-15,8940,,Office
1938,37,2008-09-02,2008-09-02,8940,,Office
1939,37,2010-02-06,2010-02-06,8940,,Office
1940,37,2010-03-27,2010-03-27,8940,,Office
1941,37,2008-12-25,2008-12-25,8940,,Office
1942,37,2008-07-18,2008-07-18,8940,,Office
1943,37,2010-07-02,2010-07-02,8940,,Office
1944,37,2009-10-08,2009-10-08,8940,,Office
1945,37,2008-09-22,2008-09-22,8940,,Office
1946,37,2010-06-11,2010-06-11,8940,,Office
1947,37,2009-10-02,2009-10-02,8940,,Office
1948,37,2008-08-19,2008-08-19,8940,,Office
1949,37,2010-02-13,2010-02-13,8940,,Office
1950,37,2009-07-21,2009-07-21,8940,,Office
1951,37,2008-05-05,2008-05-05,8940,,Office
1952,37,2009-12-14,2009-12-14,8940,,Office
1953,37,2010-01-22,2010-01-22,8940,,Office
1954,37,2009-03-26,2009-03-26,8940,,Office
1955,37,2009-05-12,2009-05-12,8940,,Office
1956,37,2008-06-01,2008-06-01,8940,,Office
1957,37,2008-03-26,2008-03-29,8940,,Office
1958,37,2010-05-11,2010-05-11,8940,,Office
1959,37,2008-02-21,2008-02-21,8940,,Office
1960,37,2010-03-19,2010-03-19,8940,,Office
1961,37,2010-05-31,2010-05-31,8940,,Office
1962,37,2009-08-09,2009-08-09,8940,,Office
1963,37,2008-10-26,2008-10-26,8940,,Office
1964,37,2010-04-01,2010-04-01,8940,,Office
1965,37,2008-05-27,2008-05-27,8940,,Office
1966,37,2010-03-28,2010-03-28,8940,,Office
1967,37,2009-03-08,2009-03-08,8940,,Office
1968,37,2010-03-27,2010-03-27,8940,,Office
1969,37,2008-11-08,2008-11-08,8940,,Office
1970,37,2009-11-08,2009-11-08,8940,,Office
1971,37,2009-06-13,2009-06-13,8940,,Office
1972,37,2009-06-29,2009-06-29,8940,,Office
1973,37,2009-04-18,2009-04-18,8940,,Office
1974,37,2010-01-12,2010-01-12,8940,,Office
1975,37,2009-03-23,2009-03-23,8940,,Office
1976,37,2010-04-13,2010-04-13,8940,,Office
1977,37,2009-07-19,2009-07-19,8940,,Office
1978,37,2010-06-09,2010-06-09,8940,,Office
1979,37,2008-09-14,2008-09-14,8940,,Office
1980,37,2008-12-14,2008-12-14,8940,,Office
1981,37,2009-07-15,2009-07-15,8940,,Office
1982,37,2008-11-10,2008-11-10,8940,,Office
1983,37,2008-05-09,2008-05-09,8940,,Office
